Id,SalePrice
1461,124057.92
1462,59609.79
1463,180214.76
1464,191233.73
1465,192696.87
1466,167171.57
1467,174439.73
1468,161260.45
1469,182480.43
1470,110782.77
1471,200899.23
1472,106121.99
1473,89582.12
1474,139217.31
1475,123443.53
1476,361826.9
1477,247370.16
1478,310537.76
1479,276660.91
1480,477627.9
1481,317384.7
1482,201933.66
1483,169730.06
1484,159432.04
1485,179094.1
1486,190323.17
1487,319387.41
1488,246932.37
1489,184765.93
1490,228694.41
1491,191303.23
1492,78153.58
1493,190543.76
1494,302966.16
1495,289980.38
1496,218105.29
1497,172000.76
1498,155614.68
1499,156216.05
1500,141467.28
1501,189074.27
1502,148383.99
1503,294638.04
1504,235534.61
1505,214487.24
1506,189949.92
1507,254203.75
1508,226042.59
1509,156367.83
1510,127081.38
1511,138909.65
1512,175037.4
1513,151749.54
1514,170855.67
1515,215833.25
1516,157432.57
1517,169163.87
1518,121455.56
1519,228226.04
1520,110556.3
1521,125410.84
1522,164371.89
1523,101707.57
1524,115414.0
1525,123291.26
1526,112753.24
1527,89749.99
1528,143027.33
1529,123119.42
1530,166717.14
1531,129591.51
1532,96601.31
1533,148447.82
1534,122666.54
1535,182664.34
1536,105196.73
1537,57920.05
1538,172692.81
1539,210882.57
1540,136583.9
1541,134169.34
1542,139858.21
1543,190334.45
1544,95021.35
1545,124355.12
1546,116996.66
1547,135790.58
1548,135039.54
1549,112529.82
1550,103613.4
1551,113136.96
1552,117112.57
1553,131213.11
1554,118071.92
1555,172211.44
1556,81536.01
1557,102932.68
1558,100652.48
1559,64246.31
1560,119218.5
1561,141403.19
1562,117365.89
1563,112590.09
1564,162761.96
1565,132783.3
1566,228716.33
1567,62092.93
1568,205185.51
1569,134177.88
1570,127034.76
1571,118687.44
1572,140975.35
1573,239144.83
1574,106737.3
1575,220559.15
1576,253029.48
1577,170559.5
1578,123001.2
1579,137410.56
1580,190204.66
1581,159578.83
1582,111468.31
1583,336100.1
1584,208999.34
1585,131917.88
1586,89965.98
1587,92624.77
1588,148453.26
1589,100767.08
1590,130769.57
1591,74368.68
1592,107692.34
1593,109555.92
1594,235375.85
1595,88265.99
1596,213944.19
1597,171567.22
1598,192135.56
1599,185403.18
1600,175806.54
1601,80648.37
1602,107349.68
1603,71566.51
1604,259078.57
1605,257853.7
1606,167375.73
1607,208368.68
1608,199788.97
1609,167297.56
1610,145560.87
1611,120181.58
1612,154552.43
1613,152276.27
1614,126887.42
1615,95663.54
1616,62845.05
1617,97498.68
1618,118124.27
1619,133420.86
1620,252204.82
1621,129748.92
1622,129659.6
1623,282516.1
1624,186562.63
1625,104720.47
1626,159065.47
1627,183478.2
1628,276522.59
1629,184197.84
1630,347668.85
1631,207385.37
1632,228252.24
1633,165668.47
1634,176448.55
1635,158097.59
1636,131395.73
1637,187014.29
1638,197062.05
1639,180203.9
1640,261315.77
1641,165704.0
1642,203613.4
1643,221701.0
1644,226045.1
1645,307468.56
1646,142458.07
1647,154626.14
1648,109922.43
1649,120660.63
1650,107777.91
1651,119758.88
1652,101369.69
1653,101937.27
1654,123627.92
1655,134863.92
1656,126003.66
1657,126878.39
1658,124958.11
1659,128179.61
1660,145963.83
1661,461332.54
1662,375626.81
1663,366325.03
1664,482241.23
1665,306524.65
1666,329947.97
1667,325049.29
1668,324429.19
1669,295247.95
1670,331902.29
1671,258257.88
1672,456168.65
1673,304840.1
1674,249931.49
1675,171631.24
1676,172654.54
1677,195519.57
1678,493644.01
1679,356195.17
1680,301703.73
1681,246048.8
1682,294307.02
1683,164312.28
1684,174232.29
1685,155674.0
1686,154651.19
1687,163567.6
1688,178387.68
1689,183826.13
1690,188294.87
1691,177110.83
1692,243670.35
1693,161855.99
1694,168436.99
1695,157343.24
1696,251467.58
1697,166153.31
1698,347455.99
1699,401950.27
1700,229955.52
1701,260085.64
1702,260295.47
1703,245697.14
1704,286893.95
1705,214226.03
1706,420952.9
1707,183431.77
1708,187955.73
1709,291741.15
1710,211581.34
1711,249746.79
1712,250602.68
1713,269113.45
1714,212258.18
1715,182810.22
1716,175122.04
1717,155392.22
1718,134298.48
1719,193473.3
1720,248553.0
1721,167435.25
1722,128559.17
1723,150846.68
1724,199636.4
1725,208713.46
1726,172949.29
1727,137628.82
1728,167756.94
1729,155032.47
1730,148523.1
1731,102389.88
1732,91458.61
1733,95619.85
1734,108230.01
1735,116114.59
1736,100757.53
1737,355736.3
1738,208460.98
1739,309661.88
1740,176518.97
1741,163997.03
1742,144731.48
1743,145325.05
1744,286691.99
1745,213922.03
1746,217552.95
1747,219002.73
1748,214199.79
1749,134710.42
1750,128559.88
1751,235476.96
1752,105792.32
1753,139664.07
1754,204977.44
1755,157072.09
1756,131680.84
1757,101448.95
1758,128079.19
1759,148956.62
1760,145556.15
1761,145655.07
1762,169848.15
1763,143458.2
1764,95326.98
1765,197614.72
1766,189433.85
1767,247391.95
1768,125105.37
1769,165582.94
1770,136085.72
1771,112397.21
1772,117280.11
1773,127645.6
1774,144279.87
1775,113344.52
1776,99600.53
1777,96661.82
1778,128800.53
1779,87053.35
1780,162692.02
1781,110626.81
1782,75356.55
1783,121285.99
1784,92401.68
1785,86550.48
1786,-224484.71
1787,129484.98
1788,63308.01
1789,76757.87
1790,51380.31
1791,209796.04
1792,146604.1
1793,119084.33
1794,131578.9
1795,115752.46
1796,105675.13
1797,120492.37
1798,89033.6
1799,103668.18
1800,88554.82
1801,113803.57
1802,131292.98
1803,129601.72
1804,128201.05
1805,123570.14
1806,129735.17
1807,163716.6
1808,103561.48
1809,102615.87
1810,117782.98
1811,76981.07
1812,78464.4
1813,112896.62
1814,72208.41
1815,47920.28
1816,80073.66
1817,75558.29
1818,121680.18
1819,107394.1
1820,24637.43
1821,101611.51
1822,122006.22
1823,29329.74
1824,107550.38
1825,118162.91
1826,76312.02
1827,85842.08
1828,131010.73
1829,147761.2
1830,121380.58
1831,168590.62
1832,91101.68
1833,124135.92
1834,103197.93
1835,92944.28
1836,118949.07
1837,79810.5
1838,111761.96
1839,87038.46
1840,158050.78
1841,124910.0
1842,58363.69
1843,115210.16
1844,103619.85
1845,113359.94
1846,125596.47
1847,135528.01
1848,38227.89
1849,93671.93
1850,89891.2
1851,140789.93
1852,100748.39
1853,114154.25
1854,167487.08
1855,134508.01
1856,212200.26
1857,126157.35
1858,97067.28
1859,89484.57
1860,128158.81
1861,88417.6
1862,372156.76
1863,367105.5
1864,367105.93
1865,307992.04
1866,318313.95
1867,235046.51
1868,284310.06
1869,183892.89
1870,233382.18
1871,233983.89
1872,149290.89
1873,216090.94
1874,132330.76
1875,195853.49
1876,175813.52
1877,203207.45
1878,188073.77
1879,107073.18
1880,114957.98
1881,239638.39
1882,233049.57
1883,166842.28
1884,184776.11
1885,240716.97
1886,278202.46
1887,189150.59
1888,278444.59
1889,147101.14
1890,98787.31
1891,114475.86
1892,74244.17
1893,133683.98
1894,90282.27
1895,116785.87
1896,108423.57
1897,95798.57
1898,107428.84
1899,101463.84
1900,132672.39
1901,134724.82
1902,114550.88
1903,237843.61
1904,102115.59
1905,172470.82
1906,155303.34
1907,171987.35
1908,99088.33
1909,109479.14
1910,102343.4
1911,186359.05
1912,268589.5
1913,122036.63
1914,72319.74
1915,257352.45
1916,55811.63
1917,250894.74
1918,126034.01
1919,158375.35
1920,153727.07
1921,389481.73
1922,307861.4
1923,203506.15
1924,206582.45
1925,199781.96
1926,367859.06
1927,110754.68
1928,127612.09
1929,109326.24
1930,115092.39
1931,127240.19
1932,120783.36
1933,152569.09
1934,161395.08
1935,143708.81
1936,167823.48
1937,167102.42
1938,144930.85
1939,209519.05
1940,170495.99
1941,153562.3
1942,155623.07
1943,185647.99
1944,283806.28
1945,334416.97
1946,140075.83
1947,276881.13
1948,157999.58
1949,218134.69
1950,166236.21
1951,251611.96
