Id,SalePrice
1461,125254.94
1462,169787.3
1463,177001.72
1464,190354.05
1465,203640.47
1466,175719.78
1467,178753.57
1468,167126.0
1469,204481.71
1470,110394.22
1471,211515.72
1472,124950.69
1473,115960.05
1474,163835.41
1475,135560.63
1476,301507.34
1477,248486.64
1478,284444.21
1479,264634.43
1480,397469.51
1481,289751.29
1482,218993.42
1483,175904.8
1484,175311.46
1485,181785.61
1486,202812.56
1487,292537.36
1488,253799.82
1489,194218.16
1490,214957.86
1491,199544.28
1492,103362.12
1493,193613.16
1494,281020.36
1495,285175.7
1496,226346.47
1497,194918.33
1498,171298.94
1499,170475.24
1500,158463.88
1501,191930.48
1502,161159.77
1503,260707.92
1504,240646.37
1505,225842.5
1506,207741.17
1507,251690.62
1508,211983.22
1509,166949.41
1510,151330.29
1511,152919.44
1512,178596.62
1513,162282.47
1514,183996.36
1515,221363.77
1516,169960.02
1517,172299.83
1518,156554.96
1519,239522.05
1520,136855.62
1521,142042.05
1522,197074.87
1523,99546.77
1524,114237.81
1525,117786.69
1526,109956.36
1527,99487.79
1528,150994.95
1529,139201.53
1530,189893.55
1531,137159.76
1532,99416.91
1533,146053.64
1534,140139.51
1535,165841.88
1536,118973.26
1537,59679.23
1538,190410.42
1539,222797.45
1540,136466.96
1541,163468.34
1542,159531.53
1543,215057.27
1544,67693.71
1545,124408.84
1546,145295.42
1547,139751.59
1548,142382.15
1549,118965.38
1550,144264.93
1551,145732.23
1552,138809.9
1553,143727.37
1554,131952.21
1555,177459.5
1556,100984.07
1557,123143.22
1558,112849.42
1559,104560.54
1560,143769.31
1561,149230.95
1562,123636.24
1563,116458.33
1564,179722.69
1565,147142.5
1566,235335.46
1567,72666.52
1568,222487.68
1569,121847.68
1570,142998.97
1571,118739.08
1572,149332.99
1573,245869.21
1574,139693.86
1575,232484.09
1576,225297.17
1577,194292.93
1578,150554.52
1579,142843.96
1580,207602.27
1581,130836.13
1582,121714.29
1583,308443.8
1584,227441.4
1585,149787.91
1586,44673.51
1587,96168.91
1588,146233.31
1589,94690.39
1590,150533.99
1591,76434.85
1592,139869.79
1593,125991.73
1594,135277.98
1595,124105.35
1596,236164.34
1597,191950.32
1598,195662.39
1599,200139.03
1600,198317.41
1601,22298.62
1602,138348.91
1603,74423.49
1604,259611.38
1605,254078.82
1606,174574.6
1607,217333.13
1608,211127.93
1609,189228.12
1610,139726.89
1611,144774.07
1612,168706.94
1613,167856.06
1614,123978.7
1615,74137.16
1616,70973.11
1617,87549.9
1618,123108.5
1619,121065.17
1620,198327.71
1621,143398.79
1622,139397.85
1623,269558.59
1624,212796.5
1625,135556.72
1626,199978.64
1627,194185.8
1628,276504.22
1629,189597.01
1630,322303.41
1631,219994.42
1632,242525.66
1633,176624.23
1634,188076.01
1635,177133.96
1636,164572.28
1637,185287.6
1638,217178.91
1639,199091.9
1640,261143.98
1641,206716.24
1642,225844.37
1643,235223.25
1644,234611.16
1645,199879.8
1646,174153.99
1647,189100.55
1648,133299.78
1649,130581.19
1650,109082.72
1651,110694.79
1652,126971.24
1653,123318.18
1654,163758.67
1655,168157.88
1656,162258.99
1657,164778.83
1658,161007.63
1659,146321.68
1660,157305.18
1661,367984.51
1662,329272.35
1663,328397.39
1664,408720.13
1665,283476.53
1666,299893.22
1667,305891.74
1668,303029.88
1669,277654.07
1670,307410.36
1671,260839.96
1672,373810.29
1673,272817.31
1674,257674.26
1675,196256.95
1676,195295.5
1677,215589.65
1678,400677.07
1679,320674.59
1680,294169.09
1681,251480.69
1682,277996.82
1683,200230.37
1684,187003.59
1685,170423.22
1686,183384.74
1687,175633.08
1688,202707.8
1689,197007.99
1690,199688.21
1691,188111.47
1692,253617.91
1693,175034.67
1694,181889.71
1695,175819.99
1696,265343.61
1697,175897.76
1698,318645.76
1699,295461.03
1700,246118.94
1701,271942.53
1702,260837.14
1703,254980.29
1704,283015.4
1705,234927.61
1706,370012.0
1707,203735.16
1708,204617.65
1709,270497.31
1710,235062.41
1711,253134.93
1712,258865.5
1713,255017.9
1714,225037.02
1715,206322.98
1716,190168.79
1717,182387.31
1718,144366.68
1719,203837.97
1720,251951.47
1721,183403.34
1722,124426.94
1723,160078.19
1724,217342.8
1725,237138.11
1726,178239.56
1727,167304.84
1728,186374.96
1729,163878.53
1730,173917.4
1731,115870.51
1732,127660.7
1733,120437.26
1734,122564.44
1735,123727.46
1736,106521.99
1737,305178.31
1738,224174.62
1739,277585.11
1740,210428.88
1741,194721.68
1742,179665.44
1743,190456.76
1744,275546.34
1745,218127.86
1746,244580.25
1747,231835.5
1748,230383.77
1749,160446.68
1750,167691.08
1751,245668.8
1752,114429.42
1753,157923.86
1754,232138.91
1755,190271.08
1756,105908.62
1757,107321.29
1758,148189.98
1759,172704.86
1760,166232.75
1761,168933.91
1762,178018.98
1763,178553.23
1764,108240.38
1765,207367.1
1766,195417.39
1767,226840.97
1768,136385.83
1769,196412.54
1770,149291.85
1771,129622.1
1772,138834.71
1773,115234.04
1774,185185.26
1775,139805.63
1776,118686.82
1777,100938.22
1778,135899.81
1779,111521.29
1780,193410.55
1781,124993.8
1782,59904.42
1783,142346.28
1784,81826.64
1785,106554.4
1786,166075.74
1787,185107.81
1788,6895.89
1789,100034.31
1790,54436.24
1791,236830.8
1792,169898.52
1793,160930.83
1794,156712.97
1795,146972.26
1796,126988.37
1797,155672.46
1798,111506.84
1799,97178.42
1800,113610.74
1801,118960.72
1802,167182.82
1803,176780.31
1804,138376.01
1805,149446.81
1806,143363.77
1807,171834.29
1808,121297.01
1809,112447.96
1810,137946.27
1811,88911.2
1812,105148.78
1813,126156.24
1814,75428.88
1815,11221.17
1816,84482.76
1817,112672.35
1818,162539.2
1819,140347.54
1820,57934.36
1821,137265.2
1822,163631.54
1823,27300.05
1824,143534.77
1825,131214.44
1826,110010.61
1827,112330.41
1828,136232.68
1829,144908.6
1830,164546.21
1831,182896.68
1832,138813.56
1833,166010.56
1834,141969.11
1835,176690.65
1836,157035.49
1837,74107.78
1838,133758.11
1839,74119.45
1840,140773.8
1841,141528.74
1842,97157.34
1843,145045.29
1844,144215.46
1845,143561.31
1846,159421.8
1847,169129.66
1848,4084.52
1849,98632.88
1850,119194.28
1851,154874.0
1852,119663.17
1853,128376.08
1854,175125.04
1855,162273.85
1856,220666.42
1857,157003.47
1858,165718.21
1859,124759.93
1860,170937.2
1861,123688.23
1862,290051.74
1863,289131.9
1864,289140.59
1865,302818.2
1866,302297.62
1867,242425.15
1868,288382.63
1869,216702.09
1870,238428.09
1871,244128.33
1872,168536.89
1873,229688.3
1874,139874.51
1875,219383.45
1876,200302.77
1877,226162.9
1878,216127.67
