Id,SalePrice
1461,115001.47
1462,163901.27
1463,176439.33
1464,183689.21
1465,211652.9
1466,168416.47
1467,178320.85
1468,163135.16
1469,205286.84
1470,111484.93
1471,195109.62
1472,91794.98
1473,96378.52
1474,148423.5
1475,112171.01
1476,354468.59
1477,272365.38
1478,292034.06
1479,274670.74
1480,458227.64
1481,319828.35
1482,221079.74
1483,185047.33
1484,174206.3
1485,196732.85
1486,204697.35
1487,330427.62
1488,246218.13
1489,207637.67
1490,244928.71
1491,198191.12
1492,80680.96
1493,204131.77
1494,301594.84
1495,282672.98
1496,244738.92
1497,177282.67
1498,167348.5
1499,147836.77
1500,146459.79
1501,208875.34
1502,141854.43
1503,290478.45
1504,237982.96
1505,226581.91
1506,191180.91
1507,258544.16
1508,201983.43
1509,159174.86
1510,142574.73
1511,164188.83
1512,176477.99
1513,154305.53
1514,171580.93
1515,211951.35
1516,169446.36
1517,182678.7
1518,116634.43
1519,223545.09
1520,123495.49
1521,129686.26
1522,199728.0
1523,89861.45
1524,130816.54
1525,121249.89
1526,100661.73
1527,93984.42
1528,136865.61
1529,139826.9
1530,209035.38
1531,141643.68
1532,105956.64
1533,166746.74
1534,151659.46
1535,154119.28
1536,98585.98
1537,49480.11
1538,166630.29
1539,219430.93
1540,125557.07
1541,146595.3
1542,155231.05
1543,208637.47
1544,89177.39
1545,124540.63
1546,155806.98
1547,153777.2
1548,153964.31
1549,131248.95
1550,152229.05
1551,124927.66
1552,151774.03
1553,165727.3
1554,107487.56
1555,172600.36
1556,88999.87
1557,122778.93
1558,107549.97
1559,78320.85
1560,123495.36
1561,141758.5
1562,129279.37
1563,124585.33
1564,159085.0
1565,148381.64
1566,252361.02
1567,64299.46
1568,237205.79
1569,131580.88
1570,139851.9
1571,108803.65
1572,144117.85
1573,273580.26
1574,115127.85
1575,235650.13
1576,250137.58
1577,188211.51
1578,151258.38
1579,131168.71
1580,189280.45
1581,154863.8
1582,124753.58
1583,296183.28
1584,229334.11
1585,139701.1
1586,50257.87
1587,114287.23
1588,165083.95
1589,97699.87
1590,133217.25
1591,91710.32
1592,113651.1
1593,129575.84
1594,139707.83
1595,110169.79
1596,245437.33
1597,197734.44
1598,204911.43
1599,206657.52
1600,186131.75
1601,44326.14
1602,117333.23
1603,75754.54
1604,278235.96
1605,249311.22
1606,171824.8
1607,177666.47
1608,208999.45
1609,205110.23
1610,145058.86
1611,139047.28
1612,176057.09
1613,166866.05
1614,134987.16
1615,83603.14
1616,63872.59
1617,77464.71
1618,128054.67
1619,149988.56
1620,154442.5
1621,143284.73
1622,143665.07
1623,279989.39
1624,225078.62
1625,120703.22
1626,180339.41
1627,190351.75
1628,286302.93
1629,173506.46
1630,345370.58
1631,227263.49
1632,238977.74
1633,173295.45
1634,179314.13
1635,179735.59
1636,143925.53
1637,193690.7
1638,183167.6
1639,174376.08
1640,249810.77
1641,178956.07
1642,236870.76
1643,217514.02
1644,224165.21
1645,216759.04
1646,160239.68
1647,155606.8
1648,120844.01
1649,137306.97
1650,102767.64
1651,118407.51
1652,104217.86
1653,106478.55
1654,149710.58
1655,142488.95
1656,144810.88
1657,163103.74
1658,156050.2
1659,119559.33
1660,147556.43
1661,400375.32
1662,363952.72
1663,356121.11
1664,443492.75
1665,301144.33
1666,335158.58
1667,357812.0
1668,333616.89
1669,291458.46
1670,335478.05
1671,287954.94
1672,401412.89
1673,304018.51
1674,264593.58
1675,217647.21
1676,215036.19
1677,229607.26
1678,438083.88
1679,370660.27
1680,320804.54
1681,257049.94
1682,316088.26
1683,202390.89
1684,178166.22
1685,185060.31
1686,168927.11
1687,177976.25
1688,194781.05
1689,201611.61
1690,206171.07
1691,191742.04
1692,253730.09
1693,174078.18
1694,176869.03
1695,164807.77
1696,269649.98
1697,165151.11
1698,330670.06
1699,335210.37
1700,268623.98
1701,272234.07
1702,232895.47
1703,231863.05
1704,281632.43
1705,249416.3
1706,342854.59
1707,208971.92
1708,210441.85
1709,260263.15
1710,230481.02
1711,274382.08
1712,262882.68
1713,265959.11
1714,221284.86
1715,208581.23
1716,185065.29
1717,178427.7
1718,147314.64
1719,233044.58
1720,256568.01
1721,170646.79
1722,128451.23
1723,155780.68
1724,209499.38
1725,235846.12
1726,186839.91
1727,145235.02
1728,166445.45
1729,168483.49
1730,162564.79
