Id,SalePrice
1461,124457.44
1462,171271.37
1463,179639.49
1464,192838.83
1465,199990.95
1466,176553.61
1467,181809.06
1468,167051.42
1469,205697.66
1470,111018.4
1471,210816.61
1472,122725.86
1473,113130.21
1474,160977.54
1475,130609.2
1476,303093.35
1477,249265.63
1478,287308.09
1479,265941.76
1480,404653.28
1481,292468.27
1482,217360.86
1483,176775.77
1484,172518.62
1485,182699.91
1486,203767.88
1487,293610.3
1488,255001.28
1489,194036.39
1490,217493.49
1491,200624.32
1492,100836.26
1493,196870.58
1494,283557.03
1495,288019.09
1496,226201.81
1497,191810.99
1498,168439.51
1499,167329.19
1500,156371.7
1501,193173.49
1502,157609.82
1503,275313.88
1504,242280.86
1505,228101.7
1506,207395.52
1507,255200.68
1508,210577.78
1509,166083.43
1510,151243.56
1511,152779.74
1512,179466.13
1513,160517.98
1514,181774.06
1515,224662.89
1516,170100.75
1517,173714.23
1518,149757.75
1519,243689.15
1520,136497.74
1521,141837.09
1522,198649.03
1523,97612.7
1524,111255.67
1525,116566.37
1526,104619.64
1527,97048.27
1528,152149.34
1529,137933.01
1530,193489.39
1531,138690.07
1532,97379.9
1533,143374.97
1534,138721.65
1535,167292.5
1536,116240.03
1537,58178.21
1538,188195.52
1539,221728.62
1540,128296.59
1541,161929.63
1542,159741.43
1543,214729.45
1544,65249.22
1545,121882.31
1546,142437.54
1547,139444.93
1548,140957.24
1549,118395.55
1550,142478.73
1551,143825.39
1552,137980.61
1553,144146.96
1554,129070.13
1555,178605.69
1556,98166.55
1557,117878.38
1558,109851.67
1559,102316.99
1560,135825.29
1561,144758.76
1562,123576.46
1563,116692.33
1564,179430.97
1565,147644.52
1566,239731.55
1567,70054.98
1568,226704.93
1569,120312.29
1570,142514.21
1571,118496.4
1572,150893.85
1573,249502.05
1574,138160.83
1575,234988.55
1576,226381.67
1577,194317.24
1578,149119.49
1579,142512.45
1580,208060.58
1581,132564.14
1582,120682.36
1583,312717.77
1584,229218.67
1585,148633.33
1586,44615.0
1587,94668.75
1588,147340.51
1589,92298.26
1590,148496.12
1591,74501.33
1592,139605.48
1593,123331.83
1594,132780.22
1595,122464.2
1596,237550.78
1597,190157.48
1598,196748.11
1599,197772.33
1600,194961.19
1601,20627.09
1602,136096.48
1603,71215.58
1604,257675.8
1605,254925.11
1606,173401.54
1607,211548.3
1608,212270.11
1609,189165.1
1610,140810.06
1611,144534.97
1612,169011.66
1613,169675.39
1614,121619.58
1615,70660.38
1616,66455.72
1617,83409.63
1618,123106.44
1619,122370.5
1620,195402.79
1621,143515.81
1622,140055.27
1623,270911.99
1624,214896.18
1625,134017.96
1626,201961.08
1627,196456.3
1628,279813.71
1629,190033.09
1630,323956.06
1631,217788.61
1632,240556.56
1633,177390.5
1634,188723.24
1635,177958.53
1636,164347.47
1637,186198.63
1638,218729.04
1639,200891.69
1640,264644.7
1641,209010.24
1642,226995.65
1643,235011.37
1644,235781.53
1645,202066.94
1646,174879.82
1647,188926.73
1648,131702.48
1649,130360.71
1650,109336.41
1651,111549.54
1652,123846.9
1653,119672.45
1654,160617.08
1655,163977.16
1656,158612.97
1657,161449.31
1658,157861.42
1659,142486.14
1660,156059.15
1661,374606.17
1662,331919.38
1663,332611.62
1664,415857.01
1665,285801.93
1666,304110.74
1667,310344.46
1668,305975.53
1669,280118.83
1670,311008.51
1671,265216.42
