Id,SalePrice
1461,121667.33
1462,98299.85
1463,193152.06
1464,208547.67
1465,187795.57
1466,192435.32
1467,183839.63
1468,183318.16
1469,201548.13
1470,122502.95
1471,211872.11
1472,131658.15
1473,126653.95
1474,170002.59
1475,115847.11
1476,295972.34
1477,234983.17
1478,275102.92
1479,256711.01
1480,414516.0
1481,298290.18
1482,212890.9
1483,175271.88
1484,182044.32
1485,188033.7
1486,205431.64
1487,274671.79
1488,245966.4
1489,191683.53
1490,222195.39
1491,202679.66
1492,101250.06
1493,196901.45
1494,301975.24
1495,273370.06
1496,222828.49
1497,188959.63
1498,179868.48
1499,179939.28
1500,180525.26
1501,217713.3
1502,156684.35
1503,294674.82
1504,248731.64
1505,238720.52
1506,197644.47
1507,250407.12
1508,196775.41
1509,169532.7
1510,176358.51
1511,145194.44
1512,186868.87
1513,157206.11
1514,170632.76
1515,230184.39
1516,185579.35
1517,168896.52
1518,149284.16
1519,236825.11
1520,121291.87
1521,130418.06
1522,211675.11
1523,97275.98
1524,100318.86
1525,112678.87
1526,109563.22
1527,108922.62
1528,142408.35
1529,144892.55
1530,221730.2
1531,172690.79
1532,97958.32
1533,133022.98
1534,123947.86
1535,160840.1
1536,106823.14
1537,91850.89
1538,175748.03
1539,204749.1
1540,119225.51
1541,155426.19
1542,149805.51
1543,180153.07
1544,82196.63
1545,106426.79
1546,150878.69
1547,157445.38
1548,133251.4
1549,122561.57
1550,146783.9
1551,127371.51
1552,152885.82
1553,138945.79
1554,124514.54
1555,199989.42
1556,103032.32
1557,103008.56
1558,95690.8
1559,89629.05
1560,158260.74
1561,150693.22
1562,122024.78
1563,115707.72
1564,173630.09
1565,171576.25
1566,234709.14
1567,87041.91
1568,227986.27
1569,135020.47
1570,138408.6
1571,111080.12
1572,145924.06
1573,230596.86
1574,137270.28
1575,248683.56
1576,249130.87
1577,190098.48
1578,150073.8
1579,144422.44
1580,197230.87
1581,149089.17
1582,125079.12
1583,302191.38
1584,229871.92
1585,143873.17
1586,72062.56
1587,97643.35
1588,136621.83
1589,106658.34
1590,144469.35
1591,78187.44
1592,154359.56
1593,119419.09
1594,123040.96
1595,121882.9
1596,232542.69
1597,190471.75
1598,190672.41
1599,183197.17
1600,192033.24
1601,51127.04
1602,119407.01
1603,82881.4
1604,244063.64
1605,250235.31
1606,184732.01
1607,188769.61
1608,224435.92
1609,183070.04
1610,162074.59
1611,159889.42
1612,178950.86
1613,181153.45
1614,135483.03
1615,86936.89
1616,75243.0
1617,97490.5
1618,117059.76
1619,131812.0
1620,214179.91
1621,145419.93
1622,143453.11
1623,239815.24
1624,246278.25
1625,117397.13
1626,213266.07
1627,207904.94
1628,252362.33
1629,192749.68
1630,298567.14
1631,207888.96
1632,222227.46
1633,184335.58
1634,204898.79
1635,180687.56
1636,173372.93
1637,215007.18
1638,218191.54
1639,210216.05
1640,246796.86
1641,203950.99
1642,223666.17
1643,219389.58
1644,222401.97
1645,198824.72
1646,185454.64
1647,178951.35
1648,138527.54
1649,134514.51
1650,122647.93
1651,125247.13
1652,133364.16
1653,135879.0
1654,170170.47
1655,159780.52
1656,167690.8
1657,178469.69
1658,168652.06
1659,126771.35
1660,153791.49
1661,391819.89
1662,312872.24
1663,314640.1
1664,408488.02
1665,275498.87
1666,305684.07
1667,300082.95
1668,290075.79
1669,263706.84
1670,289682.17
1671,276779.42
1672,372254.05
1673,278370.09
1674,253973.87
1675,206026.56
1676,211589.06
1677,223851.81
1678,389954.18
1679,322518.29
1680,280456.39
1681,240782.94
1682,292310.16
1683,206315.11
1684,193467.05
1685,183996.69
1686,184663.05
1687,180832.95
1688,212912.89
1689,206320.97
1690,198961.32
1691,189820.1
1692,230077.74
1693,176427.09
1694,194387.98
1695,181071.93
1696,251148.95
1697,183111.04
1698,318747.64
1699,278482.51
1700,257286.61
1701,266073.16
1702,246958.77
1703,262525.21
1704,273944.52
1705,231058.61
1706,373911.1
1707,201614.32
1708,205333.07
1709,264685.29
1710,234036.44
1711,255642.24
1712,257334.07
1713,262697.93
1714,214222.61
1715,199858.12
1716,192377.37
1717,182027.81
1718,138604.97
1719,207699.43
1720,227583.34
1721,182471.56
1722,128681.85
1723,169372.3
1724,215299.29
1725,229254.8
1726,190248.49
1727,170612.66
1728,192748.74
1729,165483.25
1730,173688.08
1731,110627.21
1732,140063.04
1733,105611.66
1734,116988.58
1735,117568.67
1736,95868.12
1737,319225.2
1738,221472.12
1739,272806.54
1740,239044.08
1741,211411.53
1742,194396.11
1743,190381.58
1744,278538.94
1745,212756.16
1746,225262.78
1747,227643.47
1748,238241.28
1749,167451.2
1750,150100.93
1751,245247.26
1752,104032.31
1753,168723.27
1754,221702.37
1755,156564.11
1756,206442.79
1757,103025.95
1758,153882.36
1759,179530.74
1760,191553.34
1761,194670.03
1762,170627.99
1763,176888.41
1764,111390.37
1765,180945.97
1766,194189.27
1767,246049.35
1768,139035.76
1769,175250.95
1770,152798.11
1771,108439.06
1772,119471.91
1773,129350.81
1774,181973.16
1775,128706.94
1776,113606.07
1777,99858.7
1778,132695.74
1779,130562.69
1780,175881.53
1781,117082.64
1782,81859.73
1783,153826.68
1784,107182.41
1785,103737.37
1786,145778.74
1787,166720.58
1788,47743.75
1789,100681.79
1790,84241.21
1791,242243.62
1792,163704.99
1793,147654.65
1794,150311.25
1795,129489.39
1796,126144.91
1797,131314.58
1798,110143.84
1799,101214.79
1800,113199.51
1801,138593.07
1802,157187.47
1803,180642.91
1804,145566.79
1805,144549.94
1806,131686.77
1807,149837.54
1808,133362.4
1809,120034.33
1810,144569.06
1811,87465.75
1812,91590.24
1813,125179.27
1814,89505.46
1815,43136.66
1816,88184.55
1817,126315.93
1818,162857.32
1819,141976.87
1820,60680.31
1821,112205.48
1822,156354.97
1823,42323.37
1824,135693.38
1825,149671.0
1826,118355.41
1827,110606.88
1828,151158.87
1829,152976.23
1830,159039.07
1831,165967.21
1832,114108.89
1833,145607.38
1834,121867.37
1835,170671.39
1836,130215.67
1837,84499.05
1838,129279.59
1839,86236.14
1840,161638.28
1841,129390.78
1842,100360.83
1843,166583.98
1844,127552.37
1845,149103.3
1846,146941.21
1847,149653.99
1848,22291.97
1849,103051.37
1850,117392.48
1851,146552.41
1852,133526.23
1853,146592.51
1854,175343.89
1855,158377.18
1856,232876.97
1857,156454.16
1858,150226.71
1859,130142.46
1860,184949.3
1861,129388.83
1862,288049.66
1863,288993.07
1864,288989.68
1865,290334.28
1866,293616.93
1867,241202.09
1868,303651.04
1869,216332.6
1870,232254.5
1871,239910.99
1872,186472.15
1873,229629.29
1874,136213.09
1875,203008.08
1876,220358.07
1877,210743.4
1878,219376.07
1879,107346.63
1880,136424.31
1881,249256.07
1882,239533.51
1883,196141.85
1884,197997.38
1885,243595.93
1886,260089.08
1887,222389.67
1888,260515.44
1889,184532.33
1890,144775.98
1891,150502.56
1892,90080.81
1893,119976.78
1894,124201.95
1895,155984.76
1896,131358.79
1897,142485.44
1898,133914.78
1899,147237.63
1900,141884.99
1901,159853.31
1902,139897.17
1903,194812.69
1904,125149.02
1905,190659.36
1906,159163.81
1907,240065.98
1908,133952.84
1909,153735.31
1910,145925.89
1911,210047.26
1912,273721.82
1913,189460.74
1914,63651.89
1915,284221.69
1916,53621.43
1917,253790.6
1918,150566.09
1919,201499.84
1920,186867.93
1921,322591.79
1922,267820.5
1923,210479.71
1924,278184.08
1925,217358.64
1926,310360.95
1927,128336.18
1928,184234.91
1929,105639.9
1930,127795.5
1931,157806.62
1932,145212.06
1933,183987.84
1934,199006.32
1935,195662.77
1936,193212.92
1937,188068.43
1938,173522.4
1939,225687.07
1940,186758.24
1941,193755.76
1942,184239.78
1943,204317.37
1944,278699.12
1945,290706.65
1946,154469.22
1947,261541.61
1948,167752.07
1949,230125.49
1950,185290.71
1951,267058.77
1952,208144.77
1953,254646.46
1954,225035.51
1955,141663.23
1956,291137.82
1957,184554.54
1958,284769.02
1959,164085.02
1960,102653.49
1961,114936.4
1962,123619.4
1963,140799.05
1964,142882.68
1965,166186.97
1966,153147.43
1967,258898.78
1968,343124.29
1969,319434.66
1970,347107.02
1971,361043.51
1972,320794.43
1973,250810.74
1974,286921.68
1975,393261.59
1976,275891.28
1977,343148.82
1978,298742.13
1979,289598.44
1980,213366.06
1981,304366.78
1982,225275.82
1983,213041.97
1984,190849.25
1985,224756.25
1986,228061.45
1987,190676.48
1988,194890.9
1989,197302.44
1990,214641.75
1991,222364.28
1992,246505.17
1993,181253.73
1994,230086.72
1995,206121.2
1996,300896.27
1997,271237.93
1998,306673.73
1999,258585.75
2000,273624.09
2001,280720.84
2002,241230.06
2003,259328.23
2004,275035.95
2005,217700.04
2006,207950.39
2007,254377.71
2008,214025.17
2009,200827.82
2010,203957.93
2011,146159.28
2012,177903.39
2013,183285.6
2014,186583.4
2015,189642.24
2016,197607.14
2017,197409.13
2018,109334.19
2019,144791.52
2020,111216.97
2021,98361.33
2022,188292.12
2023,151841.44
2024,275627.94
2025,325565.84
2026,184213.08
2027,176405.72
2028,173719.41
2029,184492.1
2030,248451.13
2031,229090.22
2032,230718.57
2033,252705.22
2034,183529.46
2035,241566.05
2036,221707.63
2037,223514.09
2038,278803.55
2039,198608.96
2040,313294.63
2041,256281.85
2042,208182.67
2043,155437.78
2044,194544.94
2045,181066.16
2046,153001.18
2047,148814.84
2048,135455.19
2049,157124.34
2050,159827.35
2051,97321.28
2052,130686.37
2053,132781.41
2054,75171.49
2055,164740.91
2056,159118.95
2057,113461.59
2058,243563.46
2059,161366.37
2060,176076.19
2061,195448.09
2062,122014.68
2063,99167.06
2064,150134.93
2065,106376.09
2066,197788.01
2067,157452.31
2068,155814.43
2069,73310.57
2070,98605.23
2071,99221.18
2072,169121.44
2073,140121.39
2074,171985.8
2075,145714.6
2076,126207.83
2077,157155.46
2078,104094.03
2079,142212.3
2080,116344.61
2081,117797.29
2082,136976.38
2083,145960.13
2084,90036.94
