Id,SalePrice
1461,148817.88
1462,2772396.51
1463,172523.86
1464,165350.76
1465,167625.54
1466,161683.56
1467,154295.3
1468,146079.19
1469,260277.97
1470,100145.69
1471,264354.12
1472,71906.68
1473,122036.7
1474,116783.93
1475,122246.85
1476,274123.8
1477,289623.64
1478,309742.93
1479,254985.79
1480,420118.55
1481,340137.38
1482,240150.78
1483,174069.76
1484,165725.46
1485,175747.07
1486,209775.11
1487,362118.46
1488,255138.86
1489,240436.9
1490,55420.05
1491,204425.23
1492,72683.93
1493,76378.42
1494,641955.85
1495,261437.52
1496,253835.74
1497,250933.19
1498,146218.95
1499,159982.97
1500,163997.55
1501,264606.6
1502,134159.62
1503,-8176560.21
1504,259185.53
1505,276036.22
1506,195271.32
1507,274583.21
1508,288676.38
1509,214796.99
1510,89043.47
1511,114058.75
1512,208406.76
1513,140018.1
1514,513937.38
1515,230632.71
1516,387735.34
1517,-1626478.27
1518,-412144.9
1519,73354.09
1520,114827.89
1521,96795.32
1522,266930.56
1523,160473.86
1524,333377.91
1525,122044.72
1526,133097.0
1527,197197.65
1528,117397.58
1529,69908.65
1530,291665.55
1531,155756.79
1532,78754.96
1533,-600503.69
1534,91143.35
1535,83173.21
1536,135430.1
1537,39571.2
1538,233254.86
1539,327846.1
1540,-338836.77
1541,114845.93
1542,95970.75
1543,119576.01
1544,107093.07
1545,123943.93
1546,-3353.76
1547,60527.68
1548,93025.29
1549,99327.94
1550,101233.74
1551,101579.18
1552,161176.1
1553,2294600.44
1554,237192.05
1555,191833.43
1556,131920.43
1557,165819.72
1558,61779.67
1559,243682.07
1560,723863.34
1561,518032.15
1562,59696.3
1563,119920.2
1564,145222.59
1565,160626.72
1566,222542.99
1567,33806.1
1568,221235.91
1569,-475744.73
1570,-19874.08
1571,14773532.18
1572,154233.51
1573,238210.77
1574,172688.61
1575,41325.13
1576,-39292.83
1577,206340.86
1578,156951.82
1579,149961.88
1580,204646.06
1581,96484.68
1582,141409.13
1583,255514.05
1584,220963.23
1585,154307.18
1586,44013.02
1587,163573.62
1588,76268.61
1589,51979.75
1590,130523.79
1591,225949.0
1592,34652.69
1593,194582.81
1594,1999998.58
1595,237458.7
1596,142628.85
1597,488910.32
1598,200940.28
1599,162665.06
1600,171671.48
1601,-14089.96
1602,93363.3
1603,117428.51
1604,286033.19
1605,276513.12
1606,99389.82
1607,405599.62
1608,242516.1
1609,216501.35
1610,134466.49
1611,133483.02
1612,209337.04
1613,108490.37
1614,87566.06
1615,157528.56
1616,171697.85
1617,114161.02
1618,104515.96
1619,-59620.4
1620,610530.36
1621,167415.11
1622,172626.3
1623,94749.71
1624,220607.83
1625,169971.68
1626,204844.6
1627,185470.44
1628,274646.53
1629,-177564.14
1630,134626.99
1631,248017.85
1632,224631.76
1633,146247.59
1634,177778.47
1635,177452.14
1636,122508.77
1637,216798.85
1638,251151.98
1639,202628.36
1640,293584.25
1641,191919.57
1642,234526.7
1643,207327.7
1644,338818.64
1645,108158.82
1646,187706.15
1647,196551.07
1648,89390.43
1649,156796.25
1650,134129.27
1651,110804.36
1652,163908.98
1653,192691.77
1654,168180.79
1655,25975.36
1656,119895.91
1657,141824.68
1658,121716.89
1659,209794.53
1660,-86628.25
1661,390016.5
1662,396929.48
1663,366207.58
1664,639930.48
1665,308181.27
1666,310149.56
1667,184209.56
1668,333688.93
1669,311873.19
1670,318391.26
1671,278951.95
1672,646836.05
1673,340091.7
1674,249052.71
1675,209176.69
1676,251091.34
1677,270653.11
1678,347882.42
1679,320157.47
1680,355028.14
1681,270303.14
1682,270744.28
1683,212045.91
1684,208445.5
1685,159929.46
1686,211315.85
1687,132757.64
1688,188606.57
1689,174128.26
1690,189217.67
1691,179552.91
1692,262121.52
1693,277587.26
1694,177322.27
1695,178693.66
1696,319821.46
1697,183295.3
1698,354607.96
1699,482736.35
1700,233278.16
1701,327972.18
1702,311019.24
1703,302890.4
1704,283404.2
1705,226282.32
1706,279209.89
1707,233350.84
1708,199334.14
1709,267641.38
1710,255214.62
1711,268089.95
1712,270465.53
1713,211999.8
1714,283180.25
1715,223908.11
1716,252008.82
1717,272581.98
1718,285082.14
1719,195177.77
1720,479723.39
1721,186853.66
1722,174466.91
1723,163355.55
1724,234679.48
1725,251744.7
1726,161235.99
1727,221741.24
1728,284454.82
1729,192483.16
1730,471570.28
1731,55951.01
1732,193488.23
1733,102154.34
1734,99678.08
1735,79006.36
1736,-108658.18
1737,-9515242.82
1738,93724.74
1739,395391.37
1740,202022.24
1741,209423.89
1742,230895.75
1743,215018.06
1744,-1148333.64
1745,252812.49
1746,434692.63
1747,134875.96
1748,382883.86
1749,86487.1
1750,157971.22
1751,430866.52
1752,193435.83
1753,71174.04
1754,153795.21
1755,94150.5
1756,-8827817.42
1757,114281.04
1758,160083.9
1759,64805.06
1760,180443.56
1761,124930.13
1762,136390.35
1763,231560.0
1764,55811.45
1765,175693.67
1766,209067.34
1767,212825.62
1768,123186.57
1769,229640.69
1770,163429.21
1771,55425.11
1772,-45500.97
1773,-178364.24
1774,-553789.33
1775,173968.15
1776,-6679.64
1777,92270.72
1778,143092.73
1779,214151.19
1780,106680.28
1781,109161.56
1782,70522.83
1783,55223.33
1784,81027.56
1785,58900.31
1786,-93926654.71
1787,138858.08
1788,48421.98
1789,79686.69
1790,51208.35
1791,780024.35
1792,319232.57
1793,157783.59
1794,134010.98
1795,143560.37
1796,282970.0
1797,224046.18
1798,113917.43
1799,70988.42
1800,108879.08
1801,97849.88
1802,101353035.27
1803,239343.04
1804,130902.07
1805,135238.38
1806,155510.83
1807,282071.42
1808,172820.32
1809,433170.7
1810,49463.32
1811,717534.03
1812,201072.07
1813,85813.76
1814,44897.65
1815,-61788.38
1816,105861.41
1817,175012.32
1818,210234.7
1819,54018.08
1820,-99878.15
1821,19822029.71
1822,217630.37
1823,-73783.67
1824,189462.6
1825,98170.58
1826,197945.92
1827,78388.47
1828,-4969015.54
1829,35976.73
1830,160085.39
1831,-205107.58
1832,-367711.4
1833,58312.06
1834,84446.23
1835,195065.7
1836,193785.35
1837,2096118.11
1838,-12565.58
1839,168369.63
1840,1546563.9
1841,413513.31
1842,60121.25
1843,188149.24
1844,23615.54
1845,47762140.84
1846,-14094.47
1847,401818.24
1848,-272054.51
1849,-75342.05
1850,173196.5
1851,191674.74
1852,144040.26
1853,90639.95
1854,233491.19
1855,-780427.59
1856,206225.44
1857,400919.16
1858,748254.46
1859,49793.09
1860,-132294.33
1861,50466.49
1862,5054301.01
1863,4844733.95
1864,4846679.02
1865,393246.88
1866,329567.54
1867,241529.04
1868,290758.88
1869,225024.49
1870,256828.14
1871,223897.51
1872,160671.27
1873,294300.86
1874,161058.49
1875,233751.3
1876,212574.18
1877,230403.48
1878,220158.59
1879,112093.3
1880,97824.91
1881,289356.82
