Id,SalePrice
1461,131440.16
1462,165319.24
1463,182724.88
1464,204252.68
1465,191974.57
1466,181664.65
1467,189951.42
1468,168364.01
1469,207655.61
1470,115584.06
1471,203802.56
1472,113974.82
1473,97075.03
1474,151640.8
1475,110629.84
1476,322747.87
1477,252337.62
1478,292449.59
1479,274932.1
1480,430327.26
1481,299500.3
1482,213647.77
1483,178965.69
1484,171113.5
1485,184627.39
1486,205392.58
1487,289672.32
1488,263641.97
1489,189016.51
1490,233915.53
1491,209257.57
1492,93214.72
1493,211160.29
1494,295971.19
1495,282943.65
1496,225217.33
1497,171615.31
1498,152808.3
1499,153478.41
1500,145798.73
1501,194525.36
1502,138174.53
1503,284230.09
1504,243877.19
1505,227227.07
1506,203565.09
1507,263742.54
1508,215117.38
1509,156219.26
1510,148994.59
1511,152638.4
1512,192984.85
1513,159577.42
1514,175819.94
1515,231849.69
1516,180402.77
1517,182157.69
1518,127948.76
1519,251562.9
1520,126149.43
1521,134399.25
1522,199202.84
1523,86346.56
1524,114373.34
1525,111579.57
1526,93518.86
1527,93777.33
1528,149411.17
1529,138258.67
1530,230709.23
1531,149981.84
1532,122011.01
1533,155783.18
1534,128404.5
1535,166394.88
1536,100610.55
1537,42706.41
1538,183621.44
1539,219457.28
1540,128340.4
1541,160708.57
1542,152626.76
1543,202235.6
1544,67299.38
1545,126579.25
1546,137100.81
1547,145195.9
1548,140215.75
1549,124715.75
1550,130608.92
1551,134409.84
1552,138272.29
1553,167239.65
1554,123086.31
1555,185571.31
1556,76318.72
1557,111641.52
1558,91163.54
1559,79389.21
1560,132263.03
1561,138071.71
1562,117675.91
1563,113230.58
1564,161190.46
1565,144083.79
1566,251528.89
1567,60709.52
1568,224614.82
1569,118594.42
1570,138419.74
1571,113491.58
1572,145006.33
1573,261489.31
1574,114054.8
1575,246264.01
1576,263074.94
1577,199971.2
1578,147113.54
1579,138300.91
1580,208149.24
1581,136439.53
1582,117556.5
1583,323773.6
1584,233185.69
1585,148356.16
1586,43684.26
1587,92962.16
1588,148685.7
1589,100311.88
1590,133744.4
1591,83837.52
1592,132055.62
1593,121153.86
1594,136447.92
1595,123689.55
1596,228352.08
1597,182447.53
1598,197112.21
1599,196639.87
1600,183240.05
1601,29654.67
1602,124176.9
1603,59794.5
1604,256959.3
1605,264450.95
1606,182619.66
1607,178307.08
1608,215897.92
1609,196344.6
1610,147928.52
1611,158494.43
1612,175419.41
1613,172472.01
1614,123430.23
1615,82748.67
1616,59750.7
1617,65147.36
1618,112766.22
1619,146666.19
1620,181931.71
1621,140139.3
1622,129367.23
1623,270418.02
1624,220192.16
1625,126831.53
1626,199154.6
1627,202110.49
1628,279598.46
1629,187129.62
1630,337501.35
1631,209807.45
1632,234644.7
1633,179431.64
1634,189684.54
1635,177346.33
1636,157855.14
1637,199359.78
1638,215789.53
1639,208748.37
1640,269647.56
1641,209019.63
1642,228200.73
1643,226448.67
1644,229302.62
1645,227712.95
1646,181344.54
1647,177323.6
1648,132817.68
1649,128797.47
1650,109331.01
1651,110890.2
1652,112555.37
1653,114052.1
1654,150930.56
1655,150267.07
1656,143083.28
1657,154498.7
1658,144672.12
1659,130477.27
1660,149788.6
1661,393350.36
1662,339723.0
1663,339042.67
1664,440875.02
1665,290049.8
1666,314686.2
1667,310295.95
1668,315878.1
1669,291422.87
1670,318769.87
1671,277809.25
1672,404193.25
1673,290716.42
1674,258938.01
1675,199203.89
1676,205213.02
1677,221852.78
1678,429453.73
1679,341161.54
1680,291247.91
1681,248666.02
1682,297799.89
1683,194957.98
1684,194543.68
1685,172831.51
1686,171852.65
1687,168116.74
1688,204499.27
1689,200845.81
1690,203077.68
1691,187636.1
1692,249157.1
1693,173430.2
1694,185425.93
1695,173940.68
1696,271972.76
1697,177995.78
1698,337823.58
1699,308613.82
1700,256130.92
1701,276988.85
1702,263946.04
1703,258851.26
1704,292056.62
1705,238077.41
1706,395808.78
1707,195865.52
1708,206523.67
1709,275218.3
1710,238692.65
1711,268248.78
1712,260246.43
1713,272971.55
1714,224200.21
1715,203444.19
1716,185674.05
1717,176637.96
1718,148194.09
1719,216167.54
1720,258842.38
1721,177149.77
1722,138291.2
