Id,SalePrice
1461,120901.82
1462,124966.22
1463,178161.55
1464,189425.74
1465,190880.28
1466,169101.99
1467,172437.87
1468,162269.91
1469,188838.17
1470,115058.23
1471,202119.97
1472,108474.81
1473,95282.81
1474,142656.48
1475,123880.0
1476,358301.11
1477,247073.63
1478,310950.58
1479,276822.62
1480,470815.31
1481,312820.17
1482,204885.55
1483,169445.17
1484,161977.62
1485,180311.66
1486,192440.58
1487,315547.94
1488,248461.86
1489,181791.42
1490,226720.02
1491,191257.92
1492,80699.02
1493,193940.7
1494,304508.4
1495,290449.4
1496,219833.43
1497,172869.42
1498,152163.84
1499,157152.13
1500,141062.09
1501,189776.21
1502,146266.31
1503,298294.1
1504,236521.72
1505,215949.74
1506,192713.41
1507,258131.62
1508,228811.61
1509,141441.68
1510,133438.46
1511,143107.43
1512,176695.08
1513,148643.32
1514,171985.1
1515,213253.97
1516,151952.01
1517,163917.47
1518,120131.25
1519,227502.16
1520,115830.99
1521,127029.54
1522,172860.58
1523,99036.14
1524,116775.94
1525,122225.44
1526,106375.69
1527,96224.91
1528,138734.94
1529,129054.85
1530,167621.42
1531,138063.99
1532,102032.03
1533,155360.62
1534,119844.34
1535,174931.03
1536,99291.91
1537,55801.91
1538,176555.97
1539,225749.53
1540,117259.81
1541,134035.29
1542,142739.54
1543,190350.93
1544,90448.66
1545,121738.94
1546,126092.53
1547,135550.86
1548,132003.53
1549,107424.36
1550,105769.62
1551,119261.33
1552,122033.06
1553,133214.15
1554,120376.99
1555,177012.01
1556,80000.69
1557,102533.48
1558,92868.75
1559,61742.33
1560,113049.48
1561,135943.22
1562,116529.99
1563,114034.97
1564,165213.95
1565,137795.01
1566,232043.09
1567,62541.11
1568,206253.34
1569,133758.72
1570,130152.73
1571,114699.68
1572,142545.93
1573,240360.37
1574,104505.74
1575,228188.76
1576,262419.58
1577,172428.66
1578,123154.74
1579,136602.14
1580,189360.69
1581,157292.24
1582,112227.82
1583,334000.88
1584,214073.11
1585,131803.25
1586,90232.03
1587,94824.47
1588,152007.52
1589,96942.0
1590,131190.03
1591,78288.99
1592,109750.73
1593,106794.46
1594,233374.77
1595,87405.81
1596,220771.2
1597,165079.03
1598,189827.27
1599,189808.92
1600,178939.32
1601,79243.52
1602,102120.97
1603,73880.35
1604,260224.65
1605,260312.19
1606,169743.29
1607,208360.69
1608,201602.73
1609,170712.84
1610,145865.24
1611,128476.04
1612,158341.12
1613,154897.23
1614,133005.64
1615,96245.07
1616,67452.36
1617,96772.12
1618,114849.43
1619,132870.98
1620,247746.72
1621,128536.09
1622,128698.15
1623,293104.77
1624,189990.69
1625,105753.14
1626,166605.32
1627,183994.46
1628,278072.21
1629,180121.03
1630,345237.45
1631,208376.94
1632,232120.35
1633,165784.03
1634,177279.88
1635,161407.6
1636,135754.03
1637,184884.01
1638,197356.31
1639,180326.37
1640,259097.89
1641,168013.02
1642,206805.29
1643,222865.93
1644,223964.45
1645,291243.49
1646,147671.87
1647,155671.18
1648,117737.54
1649,124631.56
1650,111544.29
1651,115172.53
1652,106072.38
1653,108806.55
1654,129930.6
1655,141889.19
1656,129490.52
1657,136838.66
1658,128240.52
1659,132371.22
1660,139951.98
1661,458082.32
1662,376616.52
1663,363631.4
1664,503713.3
1665,307039.4
1666,324595.42
1667,326055.45
1668,327049.65
1669,298528.84
1670,332275.81
1671,257198.01
1672,447919.49
1673,311917.51
1674,249625.23
1675,173011.2
1676,176038.42
1677,197849.9
1678,499901.15
1679,353165.75
1680,304530.88
1681,251728.67
1682,293215.92
1683,169370.26
1684,176430.41
1685,157557.71
1686,158065.16
1687,163737.46
1688,180149.36
1689,184725.97
1690,190085.29
1691,176877.33
1692,248022.02
1693,162201.03
1694,170876.64
1695,160702.08
1696,253638.81
1697,168756.38
1698,349338.05
1699,357465.47
1700,232280.51
1701,261125.95
1702,258853.32
1703,251391.29
1704,285814.49
1705,215471.07
1706,426666.92
1707,184262.66
1708,188582.72
1709,291135.39
1710,213462.1
1711,252046.06
1712,253062.87
1713,267119.16
1714,212261.24
1715,182320.46
1716,177693.84
1717,161445.06
1718,136011.58
1719,195171.91
1720,245164.22
1721,168704.97
1722,130349.79
1723,151691.8
1724,200718.81
1725,212838.43
1726,169222.02
1727,140552.45
1728,170030.97
1729,149450.0
1730,149897.91
1731,105436.11
1732,94162.82
1733,98530.91
1734,105301.73
1735,117770.29
1736,104397.84
1737,350742.44
1738,210795.68
1739,310131.61
1740,183179.69
1741,170029.56
1742,148228.19
1743,151421.82
1744,286979.68
1745,217216.24
1746,219556.43
1747,218229.79
1748,217791.93
1749,138428.12
1750,131892.29
1751,219433.8
1752,110560.09
1753,147532.48
1754,210028.66
1755,158006.71
1756,132758.64
1757,99377.89
1758,132160.27
1759,152102.59
1760,148446.34
1761,155010.39
1762,170828.86
1763,146035.03
1764,98401.1
1765,197659.71
1766,194411.15
1767,250221.14
1768,128106.12
1769,170651.41
1770,138235.3
1771,117170.65
1772,123117.95
1773,131552.87
1774,140043.17
1775,116459.47
1776,100368.63
1777,97008.88
1778,131766.14
1779,99802.06
1780,165883.65
1781,110673.02
1782,77343.18
1783,123200.68
1784,91640.12
1785,88876.72
1786,249606.47
1787,134079.87
1788,65627.06
1789,78803.32
1790,58409.24
1791,195893.12
