Id,SalePrice
1461,130905.17
1462,40350.76
1463,174511.73
1464,168307.83
1465,196105.21
1466,161075.65
1467,151021.36
1468,157307.98
1469,178714.39
1470,99223.11
1471,199527.38
1472,94565.4
1473,91611.3
1474,117211.16
1475,114057.83
1476,360914.57
1477,254948.82
1478,301581.66
1479,271483.46
1480,456597.73
1481,308595.47
1482,205863.59
1483,178148.67
1484,167312.95
1485,185683.69
1486,193622.55
1487,350082.3
1488,246227.86
1489,196007.25
1490,245734.23
1491,196748.53
1492,87050.49
1493,191510.16
1494,310904.04
1495,294345.13
1496,225077.99
1497,172178.57
1498,162361.74
1499,163824.2
1500,148584.03
1501,185268.19
1502,151555.36
1503,303328.36
1504,233654.22
1505,213437.44
1506,175975.11
1507,251625.0
1508,198674.27
1509,148598.92
1510,125244.59
1511,137957.73
1512,174048.16
1513,141673.88
1514,202522.37
1515,206370.31
1516,153216.97
1517,166151.37
1518,126643.04
1519,235018.93
1520,122474.83
1521,130915.62
1522,160811.76
1523,93775.05
1524,113599.43
1525,136762.17
1526,100751.4
1527,75833.98
1528,118188.93
1529,125252.34
1530,180747.43
1531,133404.79
1532,90819.44
1533,151584.32
1534,109889.44
1535,170981.09
1536,108105.05
1537,68955.52
1538,212535.74
1539,220946.07
1540,103587.11
1541,118725.95
1542,129788.05
1543,193018.29
1544,91645.46
1545,125439.73
1546,92780.13
1547,128625.72
1548,130063.15
1549,84084.65
1550,110236.23
1551,127093.57
1552,140422.94
1553,126769.26
1554,127547.73
1555,161719.52
1556,117218.38
1557,90601.53
1558,97310.53
1559,107663.55
1560,121717.88
1561,148753.18
1562,127078.84
1563,104237.7
1564,153918.71
1565,129315.75
1566,191721.96
1567,66394.79
1568,191703.4
1569,138704.23
1570,119603.98
1571,106486.4
1572,132928.0
1573,254292.29
1574,109266.23
1575,217002.48
1576,200699.13
1577,183227.87
1578,117916.41
1579,138163.61
1580,190365.75
1581,164346.84
1582,104067.6
1583,338589.85
1584,190293.92
1585,141142.89
1586,86040.29
1587,92158.17
1588,143744.07
1589,89836.08
1590,125965.97
1591,68276.02
1592,89892.78
1593,114860.26
1594,258685.9
1595,99524.97
1596,209799.95
1597,162399.64
1598,195479.65
1599,176824.06
1600,166691.91
1601,73218.46
1602,102716.98
1603,112436.73
1604,273425.21
1605,250922.83
1606,135362.32
1607,206197.89
1608,197560.98
1609,179556.76
1610,156769.34
1611,105675.73
1612,160024.97
1613,139155.12
1614,113817.03
1615,76577.12
1616,58487.28
1617,83329.03
1618,118302.93
1619,111524.54
1620,174562.15
1621,134549.82
1622,148664.33
1623,291646.49
1624,177005.25
1625,111229.22
1626,156648.41
1627,172929.94
1628,266888.63
1629,176266.37
1630,370564.18
1631,201940.13
1632,224246.17
1633,162478.29
1634,173842.05
1635,157981.94
1636,127701.21
1637,180266.52
1638,189291.84
1639,155944.9
1640,266678.81
1641,163323.04
1642,210063.87
1643,225738.4
1644,235289.1
1645,233677.13
1646,136013.13
1647,150831.28
1648,97517.25
1649,118786.4
1650,98420.98
1651,111133.11
1652,95458.18
1653,97322.26
1654,111023.5
1655,135670.47
1656,107494.21
1657,113218.35
1658,107149.68
1659,122345.86
1660,136321.78
1661,453392.1
1662,391833.15
1663,369058.12
1664,510712.83
1665,295977.05
1666,337035.69
1667,346584.6
1668,329928.59
1669,297103.52
1670,338927.14
1671,262749.06
1672,462364.2
1673,265681.21
1674,244122.1
1675,176059.93
1676,177788.25
1677,203771.2
1678,525001.18
1679,348458.74
1680,302503.79
1681,248630.62
1682,292404.65
1683,163062.3
1684,180722.04
1685,161672.57
1686,156569.02
1687,171910.54
1688,182926.78
1689,175902.51
1690,190547.86
1691,182557.61
1692,238976.96
1693,173987.75
1694,167769.67
1695,161656.4
1696,247591.8
1697,164661.77
1698,340543.94
1699,258267.6
1700,233460.24
1701,263879.87
1702,267061.32
1703,241631.11
1704,295333.71
1705,212959.25
1706,444202.39
1707,193627.64
1708,193720.91
1709,297658.33
1710,218392.28
1711,249653.49
1712,258287.43
1713,269578.33
1714,225618.88
1715,192934.69
1716,182713.0
1717,164869.16
1718,135374.26
1719,197073.22
1720,269981.5
1721,170134.15
1722,129364.99
1723,160344.91
1724,200942.61
1725,205778.44
1726,181195.53
1727,126554.62
1728,180002.8
1729,149312.42
1730,150975.7
1731,114059.83
1732,84175.24
1733,95315.43
1734,107295.25
1735,120591.43
1736,110009.14
1737,330924.6
1738,193243.41
1739,308829.21
1740,178943.83
1741,177590.66
1742,140855.91
1743,148966.93
1744,284599.67
1745,205514.66
1746,233205.68
1747,196637.55
1748,220668.03
1749,115250.03
1750,133356.86
1751,226099.49
1752,98710.89
1753,122707.78
1754,211937.89
1755,151207.44
1756,136235.5
1757,100126.39
1758,116457.45
1759,144110.06
1760,147096.83
1761,138885.66
1762,163002.39
1763,141023.19
1764,99641.06
1765,205084.74
1766,187267.1
1767,238767.8
1768,120395.17
1769,163630.18
1770,136985.55
1771,118456.48
1772,119818.33
1773,137652.45
1774,154323.56
1775,118594.43
1776,109765.68
1777,94135.27
1778,130580.37
1779,89454.79
1780,154162.1
1781,111164.24
1782,67146.88
1783,121024.75
1784,94375.82
1785,89845.5
1786,329365.91
1787,159015.31
1788,50303.77
1789,70033.99
1790,46467.8
1791,200163.33
1792,150277.2
1793,126905.41
1794,144187.5
1795,119245.39
1796,98220.24
1797,129156.73
1798,84830.3
1799,98650.87
1800,90494.83
1801,104778.0
1802,112793.94
1803,125967.26
1804,115616.15
1805,120476.42
1806,121366.12
1807,150759.69
1808,97693.83
1809,106275.24
1810,119757.81
1811,68699.83
1812,92423.67
1813,101370.18
1814,72782.29
1815,51122.27
1816,81654.38
1817,85104.67
1818,128238.18
1819,112117.22
1820,31785.27
1821,111163.36
1822,127380.82
1823,37701.75
1824,101629.8
1825,94004.59
1826,73330.21
1827,77039.71
1828,113908.11
1829,99323.21
1830,121430.27
1831,168481.4
1832,95175.9
1833,151382.04
1834,112371.81
1835,110895.14
1836,112388.96
1837,77709.22
1838,131068.25
1839,96869.31
1840,134891.62
1841,131470.52
1842,74736.28
1843,111843.86
1844,98359.73
1845,108854.73
1846,131428.06
1847,129814.27
1848,51026.1
1849,96550.68
1850,90267.75
1851,136662.16
1852,81765.75
1853,117010.07
1854,162367.68
1855,131236.88
1856,186841.85
1857,162979.62
1858,144859.77
1859,100203.35
1860,122741.36
1861,99232.75
1862,307293.68
1863,302155.09
1864,302151.43
1865,321413.96
1866,321264.14
1867,235406.81
1868,290130.43
1869,195520.77
1870,241566.71
1871,231593.39
1872,154981.51
1873,213749.33
1874,139683.69
1875,201418.72
1876,175150.49
1877,213139.0
1878,195161.94
1879,110811.04
1880,107467.03
1881,249242.08
1882,237656.06
1883,172005.53
1884,181613.78
1885,244482.94
1886,285312.33
1887,200164.67
1888,297723.42
1889,159272.19
1890,89013.11
1891,113759.27
1892,81453.08
1893,140697.87
1894,114055.61
1895,115527.87
1896,91886.86
1897,85448.23
1898,95338.86
1899,114253.7
1900,148114.29
1901,120090.61
1902,99876.79
1903,184390.63
1904,113277.3
1905,182077.59
1906,145801.21
1907,174130.53
1908,75140.44
1909,96337.55
1910,88200.24
1911,152467.41
1912,285841.95
1913,91991.9
1914,63401.5
1915,262115.86
1916,64052.49
1917,245987.01
1918,105118.27
1919,131974.48
1920,141811.07
1921,396745.34
1922,321552.81
1923,197400.03
1924,210277.99
1925,197730.98
1926,366925.76
1927,108470.26
1928,121423.61
1929,108027.3
1930,110313.47
1931,120067.45
1932,124041.03
1933,179664.9
1934,157396.2
1935,142764.59
1936,164971.61
1937,160383.14
1938,142630.6
1939,203855.4
1940,168186.42
1941,146257.85
1942,155082.7
1943,176099.63
1944,264779.19
1945,327653.02
1946,147334.8
1947,283049.96
1948,176725.34
1949,209938.58
1950,162681.72
1951,236740.25
1952,178796.09
1953,146455.56
1954,173423.27
1955,98592.56
1956,301566.23
1957,115458.89
1958,303933.2
1959,108028.51
1960,84598.23
1961,93385.97
