Id,SalePrice
1461,123022.07
1462,169919.77
1463,174340.87
1464,184504.8
1465,212100.7
1466,169984.25
1467,179659.68
1468,161572.63
1469,215699.88
1470,111896.3
1471,194495.2
1472,100285.34
1473,96983.98
1474,147813.79
1475,111776.88
1476,351693.72
1477,276935.66
1478,292926.39
1479,285370.41
1480,445315.98
1481,324071.0
1482,227259.73
1483,178729.98
1484,155622.88
1485,187786.96
1486,203558.59
1487,324487.16
1488,239941.84
1489,208929.54
1490,242332.03
1491,194338.48
1492,89111.45
1493,208446.52
1494,306184.34
1495,291704.42
1496,239401.28
1497,172987.47
1498,151762.14
1499,154782.47
1500,144647.37
1501,196276.81
1502,145921.22
1503,281699.85
1504,236037.97
1505,226025.72
1506,187055.53
1507,257140.64
1508,200392.42
1509,153739.66
1510,135091.22
1511,150587.51
1512,177385.24
1513,158908.99
1514,150129.52
1515,203033.32
1516,154639.31
1517,191313.08
1518,117442.3
1519,225473.99
1520,125789.88
1521,129238.95
1522,191482.6
1523,100211.08
1524,131509.12
1525,118837.16
1526,95070.9
1527,97582.57
1528,132201.0
1529,135582.44
1530,201284.8
1531,127418.45
1532,104106.55
1533,163906.9
1534,141319.09
1535,160135.02
1536,100144.13
1537,55860.74
1538,173456.13
1539,222800.08
1540,130677.5
1541,143092.25
1542,141040.41
1543,204823.42
1544,78527.83
1545,114056.92
1546,137466.74
1547,135769.26
1548,143950.52
1549,116399.63
1550,135576.16
1551,129123.91
1552,144314.95
1553,165781.26
1554,124048.85
1555,171108.31
1556,78709.51
1557,111849.31
1558,100207.77
1559,82052.93
1560,125734.15
1561,128126.98
1562,127115.1
1563,115753.31
1564,155390.23
1565,145196.29
1566,246561.07
1567,66085.2
1568,223237.36
1569,136082.63
1570,146913.96
1571,122501.04
1572,148107.16
1573,256223.82
1574,129929.06
1575,238760.2
1576,242581.81
1577,182447.93
1578,144574.65
1579,137482.38
1580,188912.33
1581,155504.09
1582,121727.21
1583,286216.23
1584,230058.44
1585,139379.34
1586,41875.46
1587,106660.23
1588,178668.42
1589,103143.78
1590,141610.3
1591,84313.42
1592,117892.3
1593,122288.22
1594,136854.33
1595,102415.89
1596,243434.64
1597,189115.94
1598,201569.93
1599,197332.79
1600,168557.74
1601,50143.66
1602,119094.47
1603,90654.51
1604,271007.17
1605,241721.14
1606,178179.43
1607,175244.58
1608,198028.01
1609,198657.46
1610,144950.74
1611,140347.94
1612,175819.63
1613,170401.35
1614,138218.34
1615,84488.31
1616,62495.26
1617,82366.73
1618,119719.54
1619,152394.18
1620,159063.96
1621,142399.63
1622,141783.78
1623,279006.97
1624,223778.76
1625,122993.84
1626,177876.56
1627,187387.63
1628,286825.13
1629,169621.62
1630,363343.71
1631,240553.37
1632,253674.68
1633,173808.78
1634,174026.0
1635,178120.89
1636,151097.95
1637,186776.65
1638,187150.43
1639,176672.23
1640,256312.11
1641,181389.71
1642,240061.11
1643,221150.46
1644,223352.29
1645,220978.77
1646,154469.9
1647,159796.12
1648,124222.77
1649,138815.31
1650,106463.64
1651,114470.34
1652,100178.18
1653,103319.45
1654,140594.32
1655,135391.35
1656,138161.98
1657,146897.84
1658,145023.18
1659,110208.21
1660,147393.05
1661,394849.58
1662,364942.94
1663,351400.12
1664,443051.93
1665,302675.89
1666,341073.44
1667,350875.88
1668,330172.07
1669,299000.45
1670,335480.67
1671,292034.86
1672,398357.67
1673,302039.57
1674,268111.66
1675,222890.0
1676,219468.67
1677,229915.82
1678,433735.42
1679,371537.61
1680,321202.7
1681,261138.28
1682,321291.74
1683,210197.71
1684,181037.26
1685,183232.61
1686,160520.32
1687,180064.38
1688,195687.38
1689,203146.91
1690,203774.21
1691,187003.85
1692,245858.04
1693,171493.0
1694,173636.29
1695,158272.39
1696,253533.87
1697,162504.21
1698,341149.07
1699,340277.48
1700,276465.66
1701,282047.09
1702,240242.03
1703,233916.3
1704,274587.97
1705,247702.27
1706,379567.02
1707,214951.73
1708,209950.86
1709,254887.25
1710,227522.81
1711,262688.94
1712,262931.22
1713,263036.49
1714,224678.4
1715,205764.15
1716,183102.06
1717,171277.42
1718,146258.32
1719,226000.66
1720,249265.15
1721,168692.03
1722,129503.47
1723,153169.6
1724,213308.94
1725,232137.49
1726,189231.85
1727,150848.72
1728,160431.92
1729,164164.28
1730,162847.69
1731,116586.68
1732,113170.4
1733,120493.29
1734,117755.0
1735,119064.01
1736,85410.38
1737,303999.64
1738,272525.99
1739,259432.88
1740,228926.7
1741,198848.5
1742,173498.62
1743,180925.1
1744,312705.94
1745,217703.63
1746,185077.85
1747,223675.16
1748,210249.25
1749,145285.03
1750,127550.39
1751,247441.47
1752,118099.57
1753,156126.67
1754,194894.18
1755,173839.32
1756,129437.3
1757,117196.2
1758,137420.52
1759,157964.88
1760,158441.36
1761,156799.49
1762,178039.98
1763,193382.78
1764,103514.91
1765,182715.06
1766,181821.55
1767,229447.84
1768,142214.67
1769,168952.66
1770,165347.29
1771,113745.01
1772,147267.55
1773,127794.18
1774,150144.03
1775,145624.85
1776,119458.48
1777,113078.87
1778,155370.42
1779,130305.11
1780,166153.89
1781,129703.1
1782,71464.16
1783,141925.56
1784,110034.74
1785,129550.91
1786,158615.78
1787,161890.12
1788,53112.33
1789,108293.46
1790,51667.75
1791,190337.42
1792,168760.36
1793,129440.92
1794,178684.21
1795,140162.2
1796,142167.49
1797,125588.75
1798,113124.72
1799,105397.58
1800,118679.48
1801,109344.75
1802,132701.7
1803,162039.15
1804,129298.81
1805,144830.84
1806,141324.8
1807,152560.49
1808,126629.95
1809,130039.13
1810,139208.5
1811,96589.12
1812,114530.89
1813,129330.34
1814,92072.53
1815,33048.59
1816,115741.6
1817,131204.85
1818,176071.55
1819,132071.63
1820,59489.31
1821,134220.71
1822,151879.43
1823,38825.88
1824,147197.76
1825,129899.74
1826,100610.86
1827,91726.44
1828,140922.43
1829,129050.9
1830,156671.03
1831,159640.96
1832,79321.45
1833,156051.51
1834,120925.76
1835,115551.33
1836,134551.66
1837,92857.72
1838,105037.42
1839,108742.24
1840,155971.46
1841,141894.79
1842,79080.67
1843,132911.4
1844,159539.44
1845,153318.37
1846,139440.45
1847,165951.95
1848,29644.49
1849,111209.45
1850,119693.04
1851,162793.07
1852,125468.61
1853,130895.21
1854,164793.74
1855,152526.25
1856,217931.15
1857,129824.02
1858,134617.98
1859,110889.52
1860,137539.62
1861,109818.03
1862,227356.02
1863,214891.76
1864,214907.69
1865,347763.58
1866,314707.29
1867,221422.27
1868,281760.5
1869,212416.32
1870,210919.51
1871,255021.13
1872,181886.75
1873,231346.05
1874,123689.88
1875,180087.41
1876,179700.16
1877,205838.6
1878,203229.59
1879,133339.64
1880,116750.8
1881,246014.46
1882,239027.19
1883,186759.16
1884,202168.3
1885,245053.94
1886,288719.64
1887,221009.25
1888,257345.48
1889,173066.45
1890,114439.43
1891,143324.67
1892,87586.86
1893,133334.0
1894,121024.61
1895,144507.92
1896,134456.03
1897,111787.32
1898,105827.33
1899,167051.04
1900,167652.36
1901,158422.89
1902,159539.5
1903,221152.38
1904,142138.87
1905,203226.75
1906,155114.14
1907,220273.27
1908,109874.43
1909,133907.45
1910,126011.87
1911,211080.59
1912,302223.17
1913,170338.16
1914,62549.9
1915,309806.04
1916,46041.85
1917,243516.94
1918,141842.86
1919,180265.47
1920,160233.74
1921,345929.77
1922,294917.17
1923,237185.66
1924,227299.61
1925,212225.31
1926,341779.77
1927,140770.63
1928,157253.65
1929,131098.32
1930,138387.99
1931,148969.58
1932,139560.53
1933,195745.66
1934,174130.62
1935,152131.62
1936,205268.91
1937,174753.84
1938,178256.6
1939,271018.61
1940,211190.12
1941,171434.96
1942,182185.87
1943,236602.44
1944,335438.3
1945,370113.83
1946,128492.96
1947,300669.58
1948,165690.34
1949,239627.53
1950,197911.75
1951,281444.92
1952,233549.41
1953,191455.93
1954,188569.85
1955,134629.52
1956,299388.85
1957,153892.93
1958,276548.4
1959,136026.98
1960,106947.56
1961,121596.26
1962,99321.24
1963,113041.86
1964,103936.66
1965,136265.48
1966,134980.69
1967,312744.48
1968,404316.71
1969,368369.1
1970,374050.0
1971,414472.3
1972,352507.23
1973,292442.15
1974,318912.48
1975,446800.19
1976,292717.78
1977,363600.39
1978,346741.28
1979,322150.43
1980,213312.15
1981,337567.17
1982,237866.82
1983,219530.7
1984,190273.37
1985,228324.25
1986,205305.27
1987,217122.65
1988,184816.94
1989,201659.85
1990,216965.73
1991,252961.57
1992,224104.53
1993,167270.17
1994,227968.67
1995,179973.48
1996,316098.7
1997,305865.03
1998,327119.84
1999,308725.32
2000,327564.93
2001,298205.04
2002,235112.1
2003,249049.66
2004,293887.5
2005,226777.96
2006,228987.6
2007,246869.81
2008,233193.89
2009,193190.79
2010,194441.45
2011,138747.03
2012,180162.05
2013,168738.13
2014,173090.01
2015,203647.26
2016,190471.91
2017,203344.95
2018,103642.55
2019,130913.77
2020,90540.21
2021,103636.86
2022,179050.98
2023,139297.9
2024,304466.84
2025,381961.89
2026,172144.54
2027,149640.85
2028,161094.28
2029,162822.74
2030,249343.65
2031,224549.51
2032,239067.07
2033,236256.88
2034,170472.03
2035,213867.08
2036,210066.15
2037,214197.65
2038,291624.88
2039,229362.5
2040,324267.85
2041,268843.64
2042,202338.01
2043,171570.21
2044,173829.44
2045,226653.32
2046,124307.72
2047,135845.22
2048,139405.56
2049,139134.66
2050,183167.62
2051,109178.46
2052,106911.4
2053,141108.35
2054,67035.53
2055,165250.63
2056,148761.48
2057,95650.31
2058,217709.25
2059,127250.11
2060,186202.92
2061,161911.54
2062,120080.89
2063,107266.25
2064,133005.06
2065,122425.78
2066,176642.78
2067,108154.62
2068,140352.93
2069,89431.63
2070,109886.09
2071,87264.86
2072,150919.33
2073,126327.71
2074,169677.12
2075,164002.95
2076,125948.08
2077,142284.72
2078,120960.09
2079,125063.53
2080,102997.94
2081,127509.62
2082,114796.03
2083,145742.41
2084,104199.76
2085,103737.82
2086,110784.7
2087,115481.99
2088,104937.64
2089,79196.35
2090,143149.77
2091,93840.0
2092,123004.84
2093,149168.79
2094,134959.16
2095,147919.95
2096,84648.95
2097,112764.16
2098,148360.68
2099,26031.06
2100,60042.41
2101,113077.02
2102,138492.38
2103,89889.57
2104,148275.07
2105,155812.81
2106,44127.12
2107,208466.73
2108,122323.42
2109,106306.47
