Id,SalePrice
1461,114832.05
1462,137206.07
1463,177938.95
1464,180638.4
1465,225046.71
1466,169248.53
1467,171282.09
1468,160146.89
1469,202659.95
1470,109053.2
1471,191928.52
1472,90362.97
1473,100600.44
1474,149681.32
1475,120240.97
1476,360894.53
1477,276999.29
1478,284578.02
1479,271316.61
1480,468710.48
1481,326666.34
1482,215486.32
1483,184815.36
1484,171451.93
1485,189703.5
1486,206483.13
1487,332505.24
1488,265447.66
1489,212662.55
1490,245860.41
1491,197512.33
1492,87624.78
1493,195101.55
1494,303935.86
1495,282468.16
1496,236351.42
1497,178259.46
1498,183390.02
1499,139540.73
1500,141333.42
1501,207539.34
1502,126504.42
1503,296115.81
1504,237428.6
1505,225090.27
1506,195881.56
1507,266289.39
1508,206656.28
1509,159682.59
1510,145901.68
1511,182561.57
1512,180469.5
1513,168328.47
1514,163574.37
1515,219095.36
1516,170853.27
1517,198128.04
1518,114400.13
1519,220027.18
1520,121874.59
1521,134389.31
1522,204783.53
1523,92522.18
1524,138453.94
1525,122490.6
1526,106501.05
1527,100128.31
1528,138586.37
1529,140443.42
1530,203681.75
1531,134446.11
1532,104890.17
1533,178208.55
1534,136246.65
1535,160292.0
1536,98521.1
1537,45324.68
1538,168723.48
1539,218718.65
1540,117072.28
1541,138401.93
1542,157613.88
1543,220097.14
1544,87863.83
1545,127502.83
1546,146617.97
1547,152730.13
1548,152460.44
1549,120822.08
1550,150305.82
1551,124747.17
1552,150725.91
1553,166384.64
1554,103924.82
1555,173258.48
1556,65931.47
1557,129964.21
1558,95358.15
1559,57790.41
1560,112927.71
1561,131855.15
1562,127060.29
1563,130709.77
1564,157918.98
1565,142971.07
1566,246461.78
1567,65906.69
1568,224272.86
1569,137441.96
1570,135725.72
1571,126015.37
1572,147216.38
1573,264929.31
1574,123138.62
1575,234215.99
1576,245003.84
1577,189328.31
1578,145031.1
1579,119694.96
1580,186735.69
1581,157073.38
1582,124530.17
1583,298435.4
1584,227115.77
1585,129577.86
1586,84918.11
1587,102825.37
1588,169178.74
1589,98287.12
1590,130455.85
1591,104372.73
1592,122543.0
1593,114013.82
1594,122752.8
1595,105580.19
1596,246778.39
1597,192484.57
1598,211556.34
1599,220840.53
1600,196885.28
1601,43713.28
1602,119031.17
1603,45747.02
1604,290556.13
1605,244312.2
1606,159402.65
1607,194537.69
1608,202935.75
1609,206708.43
1610,146595.0
1611,147052.25
1612,174072.75
1613,162622.9
1614,137354.13
1615,85073.41
1616,69408.83
1617,79432.5
1618,144380.19
1619,140333.18
1620,151621.06
1621,144724.57
1622,134329.79
1623,277490.28
1624,227157.76
1625,119640.18
1626,174548.76
1627,184710.07
1628,290691.83
1629,171106.51
1630,367067.73
1631,229734.57
1632,252120.81
1633,161549.51
1634,179057.25
1635,174387.12
1636,138970.86
1637,200323.35
1638,187203.57
1639,169174.49
1640,254988.6
1641,177136.44
1642,235508.87
1643,217352.12
1644,222586.76
1645,213477.2
1646,153850.37
1647,145391.77
1648,122681.23
1649,130737.84
1650,95942.14
1651,115951.7
1652,106240.27
1653,107513.54
1654,153437.17
1655,148652.38
1656,145641.56
1657,169586.9
1658,155474.15
1659,135029.31
1660,155873.26
1661,408418.42
1662,377030.11
1663,360958.42
1664,459671.73
1665,298549.85
1666,337780.74
1667,370022.75
1668,320873.59
1669,285599.04
1670,329222.05
1671,292054.71
1672,406725.29
1673,312912.59
1674,264042.61
1675,215491.32
1676,215043.11
1677,229075.25
1678,459386.76
1679,375259.77
1680,321746.29
1681,247580.48
1682,318030.88
1683,200353.06
1684,170244.98
1685,178172.33
1686,160850.43
1687,171539.31
1688,192750.49
1689,194310.75
1690,198692.55
1691,182015.04
1692,240436.22
1693,169557.13
1694,172872.75
1695,161097.2
1696,273773.86
1697,161793.64
1698,331917.74
1699,329539.35
1700,271439.04
1701,282728.8
1702,231800.54
1703,222586.15
1704,280604.03
1705,239047.69
1706,-45723.96
1707,204712.88
1708,209393.35
1709,257052.89
1710,230496.01
1711,266312.32
1712,268594.31
1713,263870.55
1714,222438.75
1715,207857.26
1716,184945.04
1717,169159.12
1718,145900.04
1719,241991.64
1720,237830.42
1721,169334.29
1722,129342.56
1723,157150.2
1724,208241.32
1725,234464.84
1726,188548.1
1727,140266.26
1728,165812.63
1729,159912.34
1730,146052.53
1731,126553.05
1732,127724.75
1733,121107.02
1734,128413.09
1735,119907.09
1736,90817.66
1737,314842.1
1738,253925.04
1739,255963.52
1740,251255.08
1741,207425.57
1742,173980.06
1743,171618.73
1744,335599.05
1745,242576.16
1746,200131.41
1747,205700.55
1748,220749.26
1749,139726.98
1750,124517.89
1751,238817.07
1752,106565.93
1753,158224.77
1754,200355.42
1755,177612.74
1756,133938.19
1757,114827.6
1758,138639.28
1759,160187.34
1760,149086.77
1761,161626.73
1762,189810.01
1763,185229.91
1764,98464.49
1765,198290.9
1766,180336.71
1767,242370.26
1768,139665.35
1769,155368.66
1770,162993.07
1771,125532.65
1772,161164.96
1773,124660.82
1774,157827.96
1775,130549.61
1776,128134.29
1777,109416.95
1778,160197.19
1779,161236.09
1780,170987.03
1781,125951.79
1782,76110.91
1783,143587.85
1784,104039.74
1785,130152.17
1786,187529.71
1787,149993.22
1788,59355.23
1789,102517.81
1790,62647.1
1791,192162.11
1792,172356.79
1793,123503.89
1794,172600.31
1795,145097.14
1796,129624.96
1797,117450.18
1798,121132.1
1799,104439.38
1800,114584.88
1801,118871.7
1802,127312.43
1803,161380.93
1804,127220.45
1805,137296.21
1806,130037.8
1807,149168.92
1808,117450.86
1809,130113.47
1810,140608.1
1811,85204.34
1812,119924.45
1813,133138.28
1814,84205.63
1815,57252.82
1816,101427.8
1817,119699.38
1818,172800.32
1819,123335.93
1820,38012.61
1821,133815.82
1822,146528.74
1823,36077.96
1824,157161.86
1825,146108.44
1826,101691.6
1827,108262.46
1828,142445.35
1829,136583.25
1830,158545.16
1831,154254.09
1832,84941.49
1833,141022.16
1834,112682.73
1835,108667.7
1836,133231.08
1837,89858.03
1838,108710.37
1839,116527.72
1840,181717.95
1841,139754.32
1842,78379.57
1843,137258.02
1844,144187.42
1845,158649.69
1846,146807.98
1847,166236.16
1848,46264.98
1849,113732.6
1850,108158.72
1851,174335.48
1852,109299.8
1853,111499.11
1854,163509.65
1855,143141.31
1856,219657.11
1857,131379.44
1858,136476.74
1859,115847.98
1860,149443.98
1861,122249.44
1862,244369.44
1863,230087.38
1864,230112.81
1865,354734.47
1866,317228.7
1867,218323.16
1868,294852.14
1869,212973.42
1870,216692.42
1871,256719.46
1872,176547.7
1873,253961.08
1874,114319.62
1875,174211.63
1876,186369.78
1877,205909.25
1878,200064.14
1879,125624.16
1880,116383.41
1881,248170.68
1882,247811.08
1883,175949.29
1884,208603.19
1885,250116.34
1886,291724.48
1887,213342.31
1888,264670.53
1889,174027.98
1890,107972.41
1891,113486.92
1892,104703.13
1893,136449.45
1894,113173.43
1895,140824.74
1896,123726.68
1897,99157.13
1898,102277.79
1899,166496.95
1900,157391.62
1901,166001.54
1902,181186.4
1903,193763.09
1904,148086.44
1905,217920.98
1906,154565.5
1907,251526.49
1908,104145.8
1909,133622.28
1910,126420.21
1911,238561.23
1912,307854.16
1913,185317.42
1914,31865.74
1915,329446.26
1916,41565.97
1917,253976.29
1918,123252.8
1919,170673.8
1920,167683.58
1921,372274.61
1922,316513.02
1923,251694.23
1924,230723.76
1925,206266.56
1926,368457.72
1927,129386.49
1928,156193.4
1929,126693.53
1930,126779.37
1931,128351.52
1932,136748.1
1933,195044.3
1934,172145.41
1935,157640.25
1936,209353.99
1937,181802.78
1938,176435.69
1939,246807.21
1940,206543.48
1941,171942.26
1942,180080.02
1943,242396.65
1944,361361.76
1945,379795.35
1946,129675.82
1947,-121624.3
1948,185536.16
1949,238139.19
1950,189676.14
1951,272193.06
1952,231481.24
1953,189012.82
1954,179341.0
1955,131955.55
1956,291036.75
1957,159745.79
1958,285884.14
1959,126038.62
1960,89077.86
1961,124555.52
1962,96335.28
1963,115377.33
1964,110564.89
1965,148802.7
1966,148344.96
1967,325454.0
1968,411151.55
1969,374450.39
1970,390204.52
1971,426275.58
1972,353635.18
1973,296429.11
1974,328132.14
1975,331733.81
1976,282719.98
1977,375404.62
1978,349327.51
1979,318863.91
1980,209898.83
1981,336485.6
1982,228593.73
1983,198823.86
1984,185193.79
1985,231645.87
1986,210811.34
1987,226876.58
1988,178575.8
1989,202882.68
1990,221064.65
1991,247521.25
1992,228450.74
1993,147436.85
1994,238950.59
1995,184920.48
1996,298782.69
1997,290930.28
1998,323867.66
1999,286338.73
2000,318406.0
2001,261550.11
2002,228591.43
2003,254915.07
2004,293074.25
2005,198976.92
2006,225697.43
2007,243951.55
2008,248608.06
2009,194202.73
2010,195279.36
2011,141911.52
2012,170082.67
2013,170284.83
2014,184922.77
2015,231778.73
2016,192111.35
2017,211605.02
2018,97646.75
2019,130732.27
2020,92305.38
2021,108741.58
2022,204289.19
2023,137612.02
2024,302419.81
2025,391802.53
2026,174562.74
2027,153719.68
2028,156137.45
2029,163544.03
2030,247356.87
2031,216167.6
2032,222698.85
2033,231127.64
2034,182576.48
2035,216469.47
2036,198352.98
2037,233565.87
2038,264590.13
2039,252470.11
2040,382055.51
2041,285615.91
2042,190267.1
2043,178029.45
2044,182597.39
2045,211288.65
2046,155896.76
2047,135312.72
2048,140349.99
2049,129350.83
2050,175038.81
2051,109377.57
2052,100040.06
2053,136844.0
2054,72444.15
2055,158401.41
2056,136067.04
2057,94656.79
2058,224784.7
2059,125110.19
2060,187154.44
2061,164502.43
2062,122345.81
2063,120551.25
2064,137215.61
2065,96374.82
2066,172949.18
2067,120160.71
2068,154655.07
2069,88214.91
2070,105049.08
2071,88549.55
2072,153970.31
2073,129021.45
2074,215468.63
2075,168795.28
2076,112127.23
2077,153441.94
2078,117829.41
2079,127371.96
2080,119556.2
2081,112269.08
2082,112259.23
2083,147908.15
2084,107886.39
2085,98255.03
