Id,SalePrice
1461,131844.2
1462,143461.12
1463,172653.83
1464,185456.06
1465,181376.75
1466,164012.83
1467,162656.72
1468,159601.81
1469,173581.19
1470,125503.086
1471,173001.27
1472,105077.58
1473,97141.586
1474,144979.67
1475,119952.48
1476,358065.16
1477,265242.44
1478,249776.03
1479,257045.0
1480,562424.5
1481,338622.5
1482,198330.48
1483,166281.53
1484,164076.83
1485,177353.02
1486,182507.89
1487,305550.22
1488,221294.16
1489,185269.39
1490,225599.19
1491,188547.14
1492,88276.516
1493,175733.02
1494,296218.94
1495,261782.02
1496,224310.28
1497,175661.97
1498,175528.0
1499,170868.7
1500,165935.88
1501,169869.8
1502,148295.39
1503,253517.88
1504,229821.11
1505,220270.23
1506,174197.75
1507,259026.94
1508,184311.4
1509,152368.5
1510,145990.58
1511,161398.16
1512,168475.88
1513,149028.94
1514,174456.44
1515,194088.81
1516,142171.31
1517,158420.05
1518,125770.516
1519,204527.44
1520,128347.04
1521,132761.61
1522,165278.55
1523,118857.02
1524,126677.19
1525,118315.54
1526,109713.74
1527,107860.55
1528,137165.86
1529,147304.22
1530,159060.4
1531,114055.086
1532,92224.94
1533,167704.17
1534,124373.55
1535,141112.7
1536,102334.016
1537,56426.645
1538,145217.27
1539,217265.12
1540,88975.16
1541,145185.0
1542,133722.64
1543,188352.5
1544,74525.516
1545,121156.31
1546,136551.25
1547,144855.98
1548,133620.9
1549,121959.69
1550,126671.99
1551,97316.66
1552,146198.03
1553,139214.2
1554,127665.86
1555,162844.53
1556,77601.516
1557,125625.23
1558,100729.89
1559,59961.453
1560,113742.91
1561,130083.44
1562,137871.95
1563,122387.875
1564,151667.98
1565,149412.6
1566,210837.39
1567,70174.414
1568,224675.73
1569,133611.86
1570,133521.67
1571,120190.66
1572,137698.64
1573,227265.83
1574,115249.19
1575,227607.23
1576,220425.53
1577,175851.38
1578,140727.39
1579,138364.98
1580,180321.06
1581,147230.06
1582,125864.7
1583,276048.47
1584,212088.53
1585,135792.45
1586,81152.3
1587,112980.195
1588,149526.62
1589,90209.945
1590,137313.62
1591,97975.96
1592,121700.586
1593,113701.586
1594,119721.96
1595,115175.46
1596,203692.97
1597,176337.39
1598,204827.27
1599,149607.94
1600,144358.0
1601,69604.81
1602,117004.945
1603,59451.953
1604,275301.3
1605,226174.8
1606,168331.81
1607,167877.95
1608,204145.89
1609,173043.84
1610,155681.92
1611,138904.14
1612,170201.25
1613,165273.83
1614,125409.4
1615,86628.64
1616,77010.09
1617,92685.99
1618,132470.34
1619,150851.08
1620,173263.14
1621,134935.67
1622,142974.34
1623,251414.52
1624,203219.33
1625,109598.6
1626,165287.53
1627,178493.1
1628,259459.11
1629,174655.7
1630,359423.06
1631,221742.86
1632,240044.22
1633,167177.86
1634,180582.47
1635,167433.45
1636,153151.98
1637,189191.97
1638,172127.08
1639,180294.58
1640,234723.67
1641,168038.77
1642,245390.56
1643,210662.53
1644,234086.78
1645,196327.8
1646,155404.53
1647,144629.33
1648,127789.86
1649,140396.56
1650,117853.82
1651,121481.31
1652,100470.76
1653,106640.74
1654,146324.4
1655,147738.38
1656,143791.22
1657,149701.84
1658,145086.31
1659,127258.88
1660,153935.1
1661,358812.4
1662,372163.44
1663,356224.9
1664,465404.88
1665,291842.94
1666,288122.03
1667,364540.4
1668,316794.9
1669,274339.7
1670,327941.06
1671,260071.0
1672,426734.7
1673,282383.56
1674,240552.5
1675,191424.66
1676,192838.64
1677,207390.58
1678,569317.44
1679,387496.9
1680,341396.2
1681,223651.52
1682,305054.38
1683,189341.06
1684,175798.56
1685,167155.05
1686,169622.28
1687,166262.83
