Id,SalePrice
1461,108348.79
1462,157190.51
1463,167872.0
1464,186236.46
1465,217836.16
1466,180315.36
1467,173606.95
1468,173278.19
1469,208309.33
1470,100217.68
1471,208488.9
1472,117373.7
1473,105531.23
1474,162714.46
1475,144066.57
1476,326824.27
1477,266250.44
1478,294312.01
1479,284903.7
1480,385196.25
1481,301033.96
1482,233104.62
1483,188678.05
1484,193638.87
1485,182986.19
1486,212489.12
1487,311964.46
1488,268429.96
1489,205309.25
1490,202419.97
1491,208976.01
1492,95773.04
1493,188829.33
1494,286291.91
1495,284095.84
1496,223071.96
1497,211575.77
1498,177245.51
1499,177538.66
1500,160087.97
1501,176182.69
1502,168380.12
1503,266599.94
1504,242396.6
1505,223323.08
1506,211970.75
1507,244013.33
1508,196954.27
1509,175225.32
1510,146881.72
1511,145128.47
1512,164780.39
1513,171087.32
1514,163656.38
1515,216816.21
1516,154718.67
1517,155870.89
1518,168728.49
1519,225031.52
1520,122123.8
1521,127555.11
1522,184759.47
1523,99464.59
1524,107494.68
1525,105156.95
1526,107593.84
1527,96730.5
1528,144539.09
1529,138496.85
1530,184125.46
1531,111937.25
1532,76144.9
1533,152474.63
1534,141878.08
1535,154111.5
1536,113975.18
1537,44911.47
1538,185330.72
1539,218770.26
1540,135614.13
1541,162077.32
1542,151134.31
1543,212036.96
1544,56707.83
1545,113713.7
1546,135565.01
1547,120983.3
1548,137684.39
1549,111291.26
1550,130742.17
1551,123618.61
1552,135911.42
1553,137740.52
1554,132140.74
1555,156632.53
1556,95367.31
1557,107570.27
1558,102628.57
1559,97295.6
1560,130965.01
1561,144004.99
1562,117985.07
1563,102741.28
1564,165933.2
1565,141008.15
1566,222211.86
1567,68591.33
1568,205503.58
1569,101600.15
1570,135819.36
1571,116379.69
1572,135462.34
1573,235113.69
1574,143640.21
1575,215273.14
1576,223429.3
1577,204914.1
1578,143857.19
1579,140209.44
1580,209029.17
1581,130063.55
1582,119565.19
1583,299118.36
1584,236594.22
1585,153189.59
1586,36639.5
1587,94360.61
1588,131974.62
1589,95669.41
1590,145387.89
1591,71053.97
1592,126120.0
1593,120678.13
1594,129134.96
1595,115047.28
1596,223601.01
1597,185832.51
1598,199128.48
1599,201899.14
1600,208592.3
1601,1364.52
1602,122768.96
1603,62879.67
1604,255032.97
1605,259892.01
1606,169065.76
1607,230619.55
1608,225214.84
1609,202451.51
1610,148562.38
1611,149113.39
1612,180558.55
1613,171038.53
1614,112003.99
1615,70427.4
1616,70424.91
1617,86310.64
1618,115860.95
1619,122741.55
1620,200389.96
1621,143450.44
1622,128081.6
1623,260732.25
1624,203098.0
1625,120325.58
1626,181757.12
1627,186117.58
1628,278377.33
1629,194336.0
1630,325302.6
1631,236345.21
1632,255628.0
1633,179681.44
1634,188180.82
1635,170961.64
1636,169918.69
1637,176853.21
1638,219295.53
1639,201081.61
1640,264009.22
1641,201243.53
1642,225482.12
1643,246444.11
1644,240770.86
1645,177909.08
1646,154516.68
1647,180473.05
1648,144162.99
1649,120923.94
1650,99068.96
1651,109978.5
1652,118052.98
1653,117848.0
1654,165873.23
1655,167995.79
1656,163388.74
1657,166994.17
1658,163947.97
1659,144796.36
1660,145570.65
1661,346708.51
1662,337680.35
1663,325509.63
1664,397465.24
1665,300346.69
1666,284222.35
1667,309896.57
1668,302326.04
1669,279103.34
1670,306045.36
1671,246565.68
1672,359563.54
1673,282169.76
1674,268879.06
1675,191912.84
1676,189518.09
1677,212735.23
1678,384196.86
1679,315622.86
1680,299923.84
1681,261363.24
1682,273668.85
1683,214244.07
1684,193733.05
1685,176749.08
1686,198593.39
1687,182710.75
1688,207763.94
1689,204841.89
1690,196613.95
1691,185702.75
1692,258887.03
1693,182467.17
1694,176896.54
1695,183235.51
1696,264614.78
1697,183085.58
1698,315340.68
1699,299932.21
1700,235142.2
1701,265804.84
1702,279361.31
1703,271541.36
1704,277374.66
1705,237826.62
1706,362073.66
1707,220713.67
1708,219029.48
1709,284658.57
1710,241118.98
1711,253504.29
1712,274333.24
1713,251975.73
1714,228743.79
1715,208934.61
1716,208724.87
1717,200203.9
1718,152701.43
1719,216807.36
1720,259384.27
1721,198444.84
1722,129444.34
1723,151973.96
1724,236218.23
1725,231819.25
1726,185957.19
1727,182205.06
1728,194054.7
1729,160010.62
1730,174696.36
1731,121155.81
1732,115698.9
1733,100846.17
1734,107415.18
1735,113481.54
1736,102730.52
1737,288904.74
1738,216409.89
1739,310009.68
1740,225992.01
1741,191628.1
1742,175514.29
1743,190664.72
1744,255203.53
1745,238030.93
1746,256314.47
1747,221710.48
1748,235790.19
1749,149302.66
1750,153334.66
1751,245541.55
1752,102254.81
1753,174811.81
1754,223576.63
1755,167650.47
1756,93008.21
1757,97668.36
1758,140994.83
1759,164084.68
1760,162206.47
1761,150696.78
1762,170926.63
1763,183295.53
1764,103913.85
1765,206140.93
1766,175656.73
1767,200631.31
1768,120059.56
1769,189440.57
1770,132426.06
1771,124776.91
1772,140256.44
1773,104889.39
1774,189215.9
1775,131153.07
1776,117806.66
1777,84049.95
1778,122404.52
1779,104630.34
1780,187468.78
1781,120321.93
1782,52585.28
1783,134741.52
1784,72664.15
1785,102989.64
1786,163555.69
1787,183740.59
1788,-10229.98
1789,94852.73
1790,37846.05
1791,245557.4
1792,164321.86
1793,149773.83
1794,151589.22
1795,136562.19
1796,122040.23
1797,142426.42
1798,111954.91
1799,81263.33
1800,111605.52
1801,110181.8
1802,174259.69
1803,181676.37
1804,129079.33
1805,134208.74
1806,147081.27
1807,164677.53
1808,119933.33
1809,97558.58
1810,133653.78
1811,84234.21
1812,94411.03
1813,118934.38
1814,74722.14
1815,-2565.76
1816,75418.09
1817,101113.62
1818,155576.14
1819,133687.13
1820,39154.02
1821,138750.22
1822,172755.34
1823,8172.61
1824,143767.27
1825,121532.1
1826,91508.54
1827,110008.2
1828,121989.74
1829,158437.92
1830,163063.93
1831,184558.56
1832,134858.39
1833,155139.7
1834,138701.37
1835,167754.74
1836,159526.81
1837,52204.19
1838,129882.81
1839,68945.62
1840,113563.76
1841,125187.22
1842,84797.81
1843,123495.68
1844,144225.89
1845,134182.48
1846,154050.91
1847,174794.71
1848,-12645.96
1849,105403.13
1850,114052.41
1851,147683.73
1852,112957.37
1853,119901.23
1854,183702.95
1855,169296.36
1856,221707.1
1857,153054.98
1858,175190.26
1859,140886.64
1860,159944.61
1861,139439.47
1862,287468.84
1863,287466.35
1864,287463.85
1865,304595.98
1866,298728.34
1867,258410.63
1868,273588.82
1869,208843.31
1870,238666.42
1871,258725.21
1872,172125.52
1873,221039.89
1874,129860.34
1875,216743.32
1876,194215.66
1877,217462.09
1878,222009.0
1879,112279.1
1880,125409.37
1881,251725.68
1882,263264.02
1883,211418.17
1884,222696.86
1885,240126.1
1886,269736.39
1887,212233.37
1888,267399.92
1889,168247.07
1890,106926.56
1891,164241.88
1892,78974.66
1893,127878.48
1894,145220.42
1895,147111.9
1896,108360.23
1897,107887.53
1898,116622.15
1899,153130.92
1900,143312.73
1901,137252.36
1902,132740.92
1903,223541.44
1904,116936.35
1905,182947.6
1906,140888.12
1907,205700.88
1908,138075.95
1909,153398.0
1910,149847.68
1911,194795.1
1912,278808.13
1913,165272.11
1914,39322.84
1915,255472.07
1916,1683.06
1917,266852.96
1918,132446.2
1919,170507.18
1920,186565.86
1921,327656.31
1922,292371.15
1923,216806.59
1924,216369.53
1925,230664.27
1926,321068.55
1927,115816.91
1928,160602.03
1929,99128.89
1930,144097.05
1931,133010.96
1932,141854.9
1933,158971.13
1934,184795.13
1935,167666.66
1936,185088.85
1937,183960.68
1938,167281.4
1939,260585.17
1940,216650.91
1941,186585.68
1942,182809.57
1943,219149.38
1944,289274.15
1945,307542.88
1946,181358.58
1947,282169.96
1948,175116.53
1949,229752.34
1950,191734.62
1951,256515.18
1952,233287.87
1953,161972.17
1954,220928.88
1955,133896.43
1956,307123.9
1957,181949.51
1958,286626.35
1959,160727.27
1960,89015.39
1961,118418.37
1962,117279.45
1963,118039.07
1964,111582.6
1965,161857.77
1966,168308.7
1967,267402.52
1968,338012.0
1969,315347.62
1970,354565.31
1971,383383.55
1972,320087.41
1973,268167.67
1974,287540.85
1975,386303.22
1976,262767.09
1977,313768.18
1978,327154.31
1979,311036.06
1980,211480.66
1981,306339.31
1982,230759.16
1983,230756.66
1984,203219.78
1985,229916.76
1986,238404.95
1987,199681.58
1988,178338.38
1989,208999.39
1990,223779.01
1991,211951.72
1992,222418.84
1993,188464.12
1994,244914.56
1995,204509.34
1996,263321.0
1997,308004.38
1998,298301.44
1999,236956.51
2000,293996.86
2001,253261.67
2002,242884.64
2003,265806.11
2004,260902.05
2005,239711.42
2006,234217.37
2007,270263.01
2008,199794.48
2009,190397.1
2010,207663.15
2011,154347.23
2012,195028.89
2013,178333.94
2014,184930.5
2015,202104.46
2016,189286.39
2017,205438.7
2018,110654.69
2019,113431.08
2020,104307.65
2021,98784.15
2022,179697.61
2023,155228.36
2024,242433.7
2025,335359.54
2026,200592.79
2027,156995.54
2028,191655.88
2029,176041.17
2030,270396.94
2031,250988.81
2032,260931.46
2033,263520.06
2034,186254.44
2035,214574.01
2036,224910.95
2037,226280.05
2038,318079.89
2039,220696.89
2040,327790.02
2041,239001.28
2042,218139.68
2043,177117.62
2044,210033.91
2045,213008.68
2046,171765.02
2047,141293.07
2048,131588.41
2049,182063.52
2050,196018.53
2051,87468.59
2052,131988.69
2053,130388.6
2054,53717.38
2055,153323.98
2056,133114.5
2057,108265.37
2058,202477.67
