Id,SalePrice
1461,217409.07
1462,-2778111.96
1463,242912.46
1464,183416.96
1465,282281.19
1466,167808.34
1467,936821.65
1468,154222.45
1469,227185.18
1470,158597.87
1471,239350.2
1472,122302.47
1473,130356.28
1474,186443.69
1475,160659.7
1476,339830.04
1477,321884.11
1478,312300.7
1479,287435.88
1480,485614.37
1481,350797.72
1482,256886.28
1483,159132.27
1484,170940.91
1485,266091.34
1486,241256.98
1487,446170.46
1488,278867.98
1489,215085.77
1490,87558.16
1491,208577.28
1492,80181.96
1493,278923.48
1494,599998.01
1495,298585.08
1496,318290.43
1497,206205.51
1498,160549.04
1499,148569.2
1500,117034.68
1501,244049.23
1502,190768.63
1503,49183.24
1504,236075.11
1505,240728.98
1506,237416.58
1507,320781.05
1508,197284.87
1509,203456.72
1510,132573.89
1511,167388.92
1512,109673.72
1513,150919.38
1514,373207.64
1515,283033.33
1516,215686.89
1517,2941588.84
1518,-181171.47
1519,76303.36
1520,157329.61
1521,129004.27
1522,349376.96
1523,119465.8
1524,118527.49
1525,126102.2
1526,101232.29
1527,54644.08
1528,166197.5
1529,168543.14
1530,361989.18
1531,187992.8
1532,53617.01
1533,27783.68
1534,162023.47
1535,180932.39
1536,15251.56
1537,8283.07
1538,-153649.68
1539,-103476.94
1540,-108745.34
1541,142440.22
1542,327761.07
1543,260555.97
1544,125372.58
1545,172866.3
1546,115594.36
1547,236432.58
1548,170021.58
1549,176735.78
1550,190518.07
1551,151935.79
1552,144031.5
1553,354306.39
1554,35258.05
1555,28759.72
1556,123539.76
1557,203288.79
1558,83892.73
1559,242927.55
1560,31143.78
1561,363443.59
1562,126429.72
1563,150536.68
1564,187289.62
1565,243869.14
1566,285853.4
1567,107772.42
1568,239088.85
1569,2836802.36
1570,106345.43
1571,138228.64
1572,178242.07
1573,269572.87
1574,120998.42
1575,63783.2
1576,239003.31
1577,218208.15
1578,-53571.31
1579,119305.48
1580,260686.64
1581,145830.93
1582,157806.16
1583,344686.9
1584,272576.38
1585,188809.8
1586,109410.14
1587,166364.32
1588,231744.31
1589,62695.41
1590,184459.77
1591,228413.02
1592,48898.1
1593,269279.51
1594,1712445.11
1595,422453.14
1596,164158.81
1597,1361608.86
1598,248839.35
1599,263868.16
1600,211159.36
1601,68509.58
1602,123255.5
1603,68925.35
1604,285244.57
1605,262538.21
1606,119275.55
1607,1024537.54
1608,266658.38
1609,255546.95
1610,182321.89
1611,178932.98
1612,169128.59
1613,180467.66
1614,154032.53
1615,84786.75
1616,90372.33
1617,119096.23
1618,175670.25
1619,85090.92
1620,300751.38
1621,181745.52
1622,135388.46
1623,337617.14
1624,150727.2
1625,76169.26
1626,134646.63
1627,220064.53
1628,318932.06
1629,251084.26
1630,129193.98
1631,272866.31
1632,266755.98
1633,216878.89
1634,198116.3
1635,210149.68
1636,151519.5
1637,48506.32
1638,200134.64
1639,114617.6
1640,279134.87
1641,247017.51
1642,278725.74
1643,248252.87
1644,327714.55
1645,18175.76
1646,130372.86
1647,143871.84
1648,156202.87
1649,175839.4
1650,99170.71
1651,170046.17
1652,138989.06
1653,217541.19
1654,195797.33
1655,233672.25
1656,185171.78
1657,198521.13
1658,202452.17
1659,167383.38
1660,1436925.65
1661,387393.74
1662,393847.86
1663,384803.28
1664,425535.91
1665,296418.56
1666,288524.0
1667,281886.07
1668,340588.55
1669,296488.07
1670,333677.97
1671,286998.16
1672,536478.17
1673,308282.09
1674,290197.28
1675,246429.28
1676,261532.9
1677,272536.7
1678,528001.13
1679,343346.37
1680,373203.5
1681,300100.63
1682,279108.74
1683,237007.07
1684,224416.07
1685,220535.63
1686,233982.11
1687,255255.19
1688,192190.79
1689,200105.53
1690,235213.47
1691,210297.02
1692,261547.07
1693,301747.44
1694,194584.36
1695,269871.96
1696,327369.5
1697,253947.17
1698,326252.99
1699,717802.68
1700,259862.44
1701,318916.09
1702,267350.67
1703,250247.17
1704,301511.11
1705,216843.18
1706,24108.99
1707,184314.3
1708,183612.32
1709,214744.89
1710,202391.6
1711,275726.14
1712,284259.51
1713,257339.67
1714,255418.49
1715,232452.44
1716,214916.47
1717,227491.61
1718,250014.14
1719,218333.12
1720,439085.58
1721,184467.78
1722,114780.0
1723,157573.24
1724,228357.42
1725,278307.85
1726,168599.07
1727,154870.47
1728,271527.74
1729,154912.18
1730,248732.42
1731,126938.43
1732,83169.0
1733,139252.32
1734,179493.71
1735,203965.27
1736,10025.19
1737,-116422.93
1738,288027.65
1739,373295.01
1740,264163.85
1741,245139.37
1742,178884.45
1743,223915.47
1744,473419.1
1745,117417.18
1746,438770.94
1747,188855.34
1748,286841.96
1749,363583.99
1750,119911.34
1751,395120.31
1752,53364.61
1753,123997.41
1754,-62831.74
1755,156082.76
1756,-112066.16
1757,127086.14
1758,99960.08
1759,114183.81
1760,218452.95
1761,132765.28
1762,202260.62
1763,209911.52
1764,74293.85
1765,133785.02
1766,152704.25
1767,100417.89
1768,121319.82
1769,156306.48
1770,141567.41
1771,75782.26
1772,131589.95
1773,-37039.63
1774,-27003.88
1775,175676.07
1776,151597.45
1777,71688.79
1778,194344.61
1779,368442.86
1780,198037.93
1781,115578.79
1782,50344.25
1783,86962.75
1784,63421.74
1785,61136.87
1786,-2146692.71
1787,-70615.82
1788,43472.61
1789,-33282.18
1790,40964.65
1791,1837304.33
1792,291708.58
1793,155417.26
1794,554972.4
1795,120843.97
1796,230964.08
1797,252301.74
1798,149022.75
1799,49332.5
1800,151882.0
1801,-29343.79
1802,-90051.03
1803,241164.83
1804,96941.6
1805,168040.8
1806,163587.3
1807,-8533.83
1808,63332.51
1809,366276.32
1810,210018.96
1811,280690.81
1812,187265.45
1813,157947.72
1814,111319.6
1815,24157.17
1816,3201.13
1817,50858.05
1818,-6870.31
1819,-24626.63
1820,79501.63
1821,-354855.03
1822,158947.71
1823,-64905.66
1824,206032.8
1825,84880.72
1826,175955.56
1827,111817.86
1828,62809.08
1829,222091.81
1830,173884.64
1831,492140.5
1832,314867.28
1833,243916.73
1834,113946.66
1835,-15452.92
1836,97735.28
1837,224050.99
1838,193139.31
1839,48550.16
1840,819573.32
1841,728924.37
1842,24475.79
1843,64671.19
1844,250597.67
1845,-612148.02
1846,-18039.0
1847,503118.28
1848,9714.63
1849,42945.61
1850,120602.3
1851,210589.29
1852,206681.93
1853,95388.39
1854,153664.39
1855,3950515.85
1856,181817.82
1857,220011.24
1858,663136.12
1859,158463.28
1860,413308.77
1861,170089.62
1862,3110454.97
1863,3000914.34
1864,3002096.54
1865,334441.42
1866,347579.26
1867,238567.15
1868,293217.37
1869,258568.42
1870,237220.63
1871,251192.83
1872,201715.17
1873,250597.66
1874,184142.22
1875,168323.65
1876,204365.28
1877,233551.53
1878,161774.19
1879,156921.64
1880,94361.4
1881,379997.49
1882,282854.83
1883,229975.45
1884,269232.66
1885,241575.92
1886,322785.54
1887,255250.36
1888,307244.11
1889,178204.76
1890,70415.36
1891,137690.36
1892,156102.71
1893,1960791.33
1894,361823.98
1895,116098.35
1896,180110.26
1897,120216.94
1898,126532.47
1899,275697.5
1900,128830.05
1901,217700.37
1902,214612.69
1903,1214226.38
1904,76515.77
1905,30177.35
1906,163502.6
1907,419814.31
1908,203118.74
1909,193502.35
1910,198851.28
1911,1394887.22
1912,198840.27
1913,-979466.59
1914,-31518.88
1915,316190.78
1916,-61511.97
1917,286856.61
1918,156234.6
1919,258055.99
1920,157950.83
1921,369440.63
1922,404653.81
1923,2103874.06
1924,238212.02
1925,212301.78
