Id,SalePrice
1461,116416.86
1462,164598.25
1463,177479.54
1464,185852.63
1465,203318.13
1466,168345.0
1467,179176.78
1468,163402.28
1469,205667.45
1470,109784.51
1471,201649.54
1472,94166.55
1473,95277.98
1474,149922.85
1475,113716.5
1476,349292.57
1477,267084.61
1478,292150.25
1479,273125.06
1480,456694.3
1481,314429.12
1482,218483.29
1483,185790.11
1484,173119.11
1485,197279.61
1486,207144.86
1487,320931.88
1488,246304.66
1489,204595.52
1490,243363.13
1491,197858.75
1492,79834.48
1493,203094.56
1494,297549.63
1495,278902.14
1496,244439.46
1497,177460.18
1498,161370.6
1499,150495.02
1500,147403.87
1501,210432.25
1502,144772.99
1503,288814.34
1504,236726.48
1505,225610.46
1506,189936.92
1507,259661.79
1508,201669.97
1509,157877.36
1510,140453.77
1511,160243.39
1512,177322.12
1513,151052.69
1514,171902.46
1515,213444.49
1516,169000.39
1517,182556.41
1518,118827.7
1519,228767.21
1520,123093.97
1521,129686.47
1522,198834.16
1523,89758.38
1524,129031.17
1525,119794.67
1526,97869.37
1527,91999.21
1528,137834.82
1529,139814.86
1530,208282.51
1531,142701.13
1532,105492.74
1533,165293.02
1534,149581.44
1535,155664.37
1536,98170.88
1537,49172.96
1538,168373.13
1539,218306.64
1540,128967.15
1541,148973.36
1542,150322.6
1543,210862.61
1544,86134.28
1545,121732.43
1546,150100.5
1547,151644.5
1548,149770.54
1549,126671.88
1550,147044.2
1551,126471.46
1552,146606.15
1553,165922.55
1554,108629.74
1555,172297.29
1556,91302.39
1557,121414.31
1558,108279.11
1559,79876.11
1560,128911.83
1561,142220.28
1562,128175.47
1563,121662.93
1564,160158.22
1565,146738.08
1566,253878.99
1567,64687.16
1568,237841.13
1569,130494.79
1570,140049.24
1571,110762.09
1572,145249.77
1573,270938.76
1574,113582.27
1575,239457.31
1576,252821.4
1577,187295.92
1578,150435.12
1579,135265.27
1580,187885.08
1581,155964.24
1582,120777.12
1583,300602.83
1584,229634.38
1585,141153.08
1586,44519.38
1587,111681.77
1588,166843.63
1589,98311.36
1590,134343.27
1591,89370.01
1592,116275.34
1593,126438.75
1594,142097.91
1595,108400.51
1596,244330.81
1597,193143.2
1598,200665.68
1599,204788.78
1600,185015.43
1601,41247.57
1602,117977.93
1603,82017.36
1604,275368.31
1605,251197.94
1606,172713.65
1607,177001.72
1608,209188.92
1609,203833.1
1610,143866.34
1611,138234.8
1612,176822.2
1613,167099.85
1614,135367.09
1615,84934.92
1616,62572.3
1617,76850.87
1618,122182.85
1619,150775.55
1620,155780.98
1621,143112.28
1622,142405.3
1623,279852.16
1624,228523.71
1625,123417.95
1626,181440.97
1627,192560.64
1628,286823.19
1629,171369.31
1630,341231.54
1631,219384.65
1632,234580.82
1633,174898.61
1634,181297.47
1635,179658.91
1636,143842.74
1637,193514.41
1638,186337.23
1639,175386.62
1640,252576.98
1641,179113.73
1642,237394.06
1643,216497.73
1644,224605.35
1645,217789.95
1646,157831.0
1647,156305.79
1648,119834.71
1649,137272.77
1650,102963.4
1651,116818.86
1652,103746.52
1653,106169.89
1654,148543.35
1655,143976.47
1656,144122.68
1657,158934.03
1658,154464.08
1659,118098.73
1660,147471.28
1661,401382.75
1662,359815.82
1663,355010.84
1664,442682.9
1665,299744.09
1666,330930.08
1667,348536.56
1668,331685.18
1669,289323.85
1670,335509.05
1671,285235.34
1672,403033.31
1673,297693.85
1674,262405.08
1675,215105.17
1676,212805.49
1677,226662.45
1678,439076.94
1679,367381.86
1680,320588.48
1681,257452.29
1682,310516.8
1683,198255.23
1684,181344.81
1685,186716.67
1686,170941.98
1687,181058.42
1688,198924.67
1689,205727.31
1690,207627.52
1691,192263.58
1692,256842.02
1693,176739.66
1694,176785.94
1695,162947.43
1696,269594.09
1697,164109.39
1698,327382.77
1699,331053.07
1700,263022.0
1701,268587.38
1702,237884.62
1703,235121.23
1704,282260.72
1705,250546.9
1706,366594.77
1707,209213.03
1708,208364.88
1709,260255.51
1710,229344.01
1711,272944.13
1712,262382.46
1713,265318.95
1714,222254.86
1715,207125.47
1716,186081.71
1717,178883.34
1718,148218.47
1719,229818.31
1720,257964.09
1721,172593.94
1722,129875.46
1723,155380.08
1724,210892.74
1725,234890.76
1726,188079.18
1727,149863.79
1728,170465.84
1729,166327.52
1730,164792.32
1731,121949.5
1732,118548.65
1733,119913.87
1734,123112.01
1735,120905.23
1736,87052.97
1737,317026.87
1738,254123.2
1739,264255.26
1740,235328.93
1741,204239.6
1742,179294.61
1743,183676.3
1744,326171.12
1745,232465.97
1746,196573.6
1747,217034.72
1748,210321.96
1749,143198.18
1750,125180.43
1751,246707.58
1752,109328.38
1753,153961.41
1754,197392.91
1755,177847.71
1756,136674.94
1757,114840.7
1758,138641.3
1759,161194.76
1760,155946.95
1761,163073.54
1762,179992.64
1763,186312.22
1764,96537.91
1765,188794.84
1766,182589.37
1767,236633.84
1768,140746.92
1769,166896.22
1770,168030.2
1771,114893.35
1772,148468.33
1773,119584.69
1774,156276.14
1775,138313.76
